0.005 0.002 -0.026      0.092, 0.000, 4.659 0.090, 0.000, 4.559
0.006 0.002 -0.026      0.092, 0.000, 4.659 0.090, 0.000, 4.559
0.006 0.002 -0.026      0.092, 0.000, 4.659 0.090, 0.000, 4.559
0.006 0.002 -0.026      0.092, 0.000, 4.659 0.090, 0.000, 4.559
0.006 0.002 -0.026      0.092, 0.000, 4.659 0.090, 0.000, 4.559
0.007 0.002 -0.026      0.092, 0.000, 4.659 0.090, 0.000, 4.559
0.007 0.002 -0.025      0.092, 0.000, 4.659 0.090, 0.000, 4.559
0.006 0.001 -0.026      0.097, 0.000, 4.659 0.099, 0.000, 4.769
0.006 0.001 -0.026      0.097, 0.000, 4.659 0.099, 0.000, 4.769
0.006 0.001 -0.026      0.097, 0.000, 4.659 0.099, 0.000, 4.769
0.006 0.001 -0.027      0.097, 0.000, 4.659 0.099, 0.000, 4.769
0.006 0.001 -0.027      0.097, 0.000, 4.659 0.099, 0.000, 4.769
0.006 0.001 -0.027      0.099, 0.000, 4.659 0.102, 0.000, 4.769
0.006 0.000 -0.027      0.100, 0.000, 4.659 0.102, 0.000, 4.769
0.006 0.001 -0.028      0.100, 0.000, 4.659 0.102, 0.000, 4.769
0.006 0.001 -0.028      0.100, 0.000, 4.659 0.102, 0.000, 4.769
0.006 0.001 -0.028      0.100, 0.000, 4.659 0.102, 0.000, 4.769
0.006 0.001 -0.028      0.100, 0.000, 4.659 0.102, 0.000, 4.769
0.007 0.001 -0.028      0.100, 0.000, 4.559 0.105, 0.000, 4.769
0.007 0.001 -0.028      0.100, 0.000, 4.559 0.105, 0.000, 4.769
0.007 0.001 -0.028      0.100, 0.000, 4.559 0.105, 0.000, 4.769
0.007 0.001 -0.028      0.100, 0.000, 4.559 0.105, 0.000, 4.769
0.007 0.001 -0.027      0.100, 0.000, 4.559 0.105, 0.000, 4.769
0.006 0.001 -0.027      0.100, 0.000, 4.559 0.105, 0.000, 4.769
0.006 0.001 -0.027      0.108, 0.000, 4.769 0.108, 0.000, 4.769
0.006 0.001 -0.027      0.108, 0.000, 4.769 0.108, 0.000, 4.769
0.006 0.001 -0.027      0.108, 0.000, 4.769 0.108, 0.000, 4.769
0.007 0.001 -0.027      0.108, 0.000, 4.769 0.108, 0.000, 4.769
0.007 0.001 -0.028      0.108, 0.000, 4.769 0.108, 0.000, 4.769
0.007 0.001 -0.028      0.108, 0.000, 4.769 0.108, 0.000, 4.769
0.007 0.000 -0.028      0.108, 0.000, 4.769 0.108, 0.000, 4.769
0.008 0.000 -0.028      0.109, 0.000, 4.769 0.109, 0.000, 4.769
0.008 0.000 -0.028      0.109, 0.000, 4.769 0.109, 0.000, 4.769
0.008 0.000 -0.029      0.109, 0.000, 4.769 0.109, 0.000, 4.769
0.008 0.000 -0.029      0.109, 0.000, 4.769 0.109, 0.000, 4.769
0.008 0.000 -0.029      0.109, 0.000, 4.769 0.109, 0.000, 4.769
0.008 0.001 -0.029      0.109, 0.000, 4.769 0.109, 0.000, 4.769
0.008 0.001 -0.029      0.109, 0.000, 4.769 0.109, 0.000, 4.769
0.008 0.001 -0.029      0.112, 0.000, 4.769 0.114, 0.000, 4.869
0.008 0.001 -0.029      0.112, 0.000, 4.769 0.114, 0.000, 4.869
0.008 0.001 -0.030      0.112, 0.000, 4.769 0.114, 0.000, 4.869
0.008 0.001 -0.030      0.112, 0.000, 4.769 0.114, 0.000, 4.869
0.008 0.001 -0.030      0.112, 0.000, 4.769 0.114, 0.000, 4.869
0.008 0.001 -0.030      0.116, 0.000, 4.869 0.116, 0.000, 4.869
0.009 0.001 -0.030      0.120, 0.000, 4.989 0.117, 0.000, 4.869
0.009 0.001 -0.030      0.120, 0.000, 4.989 0.117, 0.000, 4.869
0.009 0.001 -0.029      0.120, 0.000, 4.989 0.117, 0.000, 4.869
0.009 0.001 -0.029      0.120, 0.000, 4.989 0.117, 0.000, 4.869
0.009 0.001 -0.029      0.120, 0.000, 4.989 0.117, 0.000, 4.869
0.009 0.001 -0.030      0.123, 0.000, 4.988 0.125, 0.000, 5.108
0.009 0.000 -0.030      0.123, 0.000, 4.988 0.125, 0.000, 5.108
0.010 0.000 -0.030      0.123, 0.000, 4.988 0.125, 0.000, 5.108
0.010 -0.000 -0.030      0.123, 0.000, 4.988 0.125, 0.000, 5.108
0.009 -0.000 -0.030      0.123, 0.000, 4.988 0.125, 0.000, 5.108
0.010 -0.000 -0.029      0.123, 0.000, 4.988 0.125, 0.000, 5.108
0.010 -0.000 -0.029      0.128, 0.000, 5.108 0.128, 0.000, 5.108
0.010 -0.000 -0.029      0.128, 0.000, 5.108 0.128, 0.000, 5.108
0.010 -0.000 -0.029      0.128, 0.000, 5.108 0.128, 0.000, 5.108
0.011 -0.000 -0.030      0.128, 0.000, 5.108 0.128, 0.000, 5.108
0.011 -0.000 -0.030      0.128, 0.000, 5.108 0.128, 0.000, 5.108
0.011 -0.000 -0.030      0.128, 0.000, 5.108 0.128, 0.000, 5.108
0.011 -0.001 -0.030      0.128, 0.000, 5.108 0.128, 0.000, 5.108
0.011 -0.001 -0.030      0.132, 0.000, 5.108 0.135, 0.000, 5.228
0.012 -0.001 -0.030      0.132, 0.000, 5.108 0.135, 0.000, 5.228
0.012 -0.001 -0.031      0.132, 0.000, 5.108 0.135, 0.000, 5.228
0.012 -0.001 -0.031      0.132, 0.000, 5.108 0.135, 0.000, 5.228
0.012 -0.001 -0.031      0.132, 0.000, 5.108 0.135, 0.000, 5.228
0.012 -0.001 -0.031      0.131, 0.000, 4.988 0.138, 0.000, 5.228
0.012 -0.001 -0.031      0.138, 0.000, 5.228 0.134, 0.000, 5.108
0.012 -0.001 -0.031      0.138, 0.000, 5.228 0.134, 0.000, 5.108
0.012 -0.000 -0.031      0.138, 0.000, 5.228 0.134, 0.000, 5.108
0.012 -0.000 -0.031      0.138, 0.000, 5.228 0.134, 0.000, 5.108
0.012 -0.000 -0.031      0.138, 0.000, 5.228 0.134, 0.000, 5.108
0.011 -0.000 -0.031      0.135, 0.000, 5.108 0.138, 0.000, 5.228
0.012 -0.000 -0.031      0.135, 0.000, 5.108 0.138, 0.000, 5.228
0.012 0.000 -0.031      0.135, 0.000, 5.108 0.138, 0.000, 5.228
0.012 0.000 -0.031      0.135, 0.000, 5.108 0.138, 0.000, 5.228
0.012 0.000 -0.032      0.135, 0.000, 5.108 0.138, 0.000, 5.228
0.012 0.001 -0.032      0.135, 0.000, 5.108 0.138, 0.000, 5.228
0.012 0.001 -0.032      0.141, 0.000, 5.228 0.137, 0.000, 5.108
0.012 -0.000 -0.033      0.141, 0.000, 5.228 0.137, 0.000, 5.108
0.012 -0.000 -0.033      0.141, 0.000, 5.228 0.137, 0.000, 5.108
0.012 -0.000 -0.033      0.141, 0.000, 5.228 0.137, 0.000, 5.108
0.012 -0.000 -0.034      0.141, 0.000, 5.228 0.137, 0.000, 5.108
0.012 -0.000 -0.034      0.141, 0.000, 5.228 0.137, 0.000, 5.108
0.012 -0.000 -0.034      0.144, 0.000, 5.228 0.144, 0.000, 5.228
0.011 -0.000 -0.034      0.144, 0.000, 5.228 0.144, 0.000, 5.228
0.013 -0.000 -0.035      0.144, 0.000, 5.228 0.144, 0.000, 5.228
0.013 -0.000 -0.035      0.144, 0.000, 5.228 0.144, 0.000, 5.228
0.013 -0.000 -0.035      0.144, 0.000, 5.228 0.144, 0.000, 5.228
0.013 -0.000 -0.035      0.144, 0.000, 5.228 0.144, 0.000, 5.228
0.013 0.000 -0.035      0.144, 0.000, 5.228 0.144, 0.000, 5.228
0.013 -0.000 -0.036      0.146, 0.000, 5.228 0.150, 0.000, 5.358
0.014 -0.000 -0.036      0.146, 0.000, 5.228 0.150, 0.000, 5.358
0.014 0.000 -0.036      0.146, 0.000, 5.228 0.150, 0.000, 5.358
0.014 0.000 -0.036      0.146, 0.000, 5.228 0.150, 0.000, 5.358
0.014 0.000 -0.037      0.146, 0.000, 5.228 0.150, 0.000, 5.358
0.014 0.000 -0.037      0.150, 0.000, 5.358 0.150, 0.000, 5.358
0.015 0.000 -0.037      0.150, 0.000, 5.358 0.150, 0.000, 5.358
0.014 0.000 -0.037      0.150, 0.000, 5.358 0.150, 0.000, 5.358
0.014 -0.000 -0.037      0.150, 0.000, 5.358 0.150, 0.000, 5.358
0.014 -0.000 -0.037      0.150, 0.000, 5.358 0.150, 0.000, 5.358
0.014 -0.000 -0.037      0.150, 0.000, 5.358 0.150, 0.000, 5.358
0.014 -0.001 -0.037      0.146, 0.000, 5.228 0.154, 0.000, 5.498
0.014 -0.001 -0.037      0.146, 0.000, 5.228 0.154, 0.000, 5.498
0.013 -0.001 -0.037      0.146, 0.000, 5.228 0.154, 0.000, 5.498
0.013 -0.001 -0.039      0.146, 0.000, 5.228 0.154, 0.000, 5.498
0.013 -0.001 -0.039      0.146, 0.000, 5.228 0.154, 0.000, 5.498
0.013 -0.001 -0.039      0.146, 0.000, 5.228 0.154, 0.000, 5.498
0.013 -0.002 -0.039      0.152, 0.000, 5.358 0.148, 0.000, 5.228
0.014 -0.001 -0.040      0.152, 0.000, 5.358 0.148, 0.000, 5.228
0.014 -0.001 -0.040      0.152, 0.000, 5.358 0.148, 0.000, 5.228
0.015 -0.001 -0.041      0.152, 0.000, 5.358 0.148, 0.000, 5.228
0.015 -0.001 -0.041      0.152, 0.000, 5.358 0.148, 0.000, 5.228
0.015 -0.001 -0.041      0.152, 0.000, 5.358 0.148, 0.000, 5.228
0.015 -0.001 -0.042      0.150, 0.000, 5.228 0.154, 0.000, 5.358
0.015 -0.001 -0.042      0.150, 0.000, 5.228 0.154, 0.000, 5.358
0.015 -0.000 -0.042      0.150, 0.000, 5.228 0.154, 0.000, 5.358
0.015 -0.000 -0.043      0.150, 0.000, 5.228 0.154, 0.000, 5.358
0.015 -0.000 -0.043      0.150, 0.000, 5.228 0.154, 0.000, 5.358
0.015 -0.000 -0.043      0.150, 0.000, 5.228 0.154, 0.000, 5.358
0.015 -0.000 -0.042      0.150, 0.000, 5.228 0.154, 0.000, 5.358
0.015 -0.000 -0.042      0.158, 0.000, 5.498 0.158, 0.000, 5.498
0.015 -0.000 -0.043      0.158, 0.000, 5.498 0.158, 0.000, 5.498
0.015 -0.000 -0.042      0.158, 0.000, 5.498 0.158, 0.000, 5.498
0.015 -0.000 -0.042      0.158, 0.000, 5.498 0.158, 0.000, 5.498
0.015 -0.000 -0.043      0.158, 0.000, 5.498 0.158, 0.000, 5.498
0.015 -0.000 -0.043      0.160, 0.000, 5.498 0.160, 0.000, 5.498
0.015 -0.000 -0.043      0.160, 0.000, 5.498 0.160, 0.000, 5.498
0.015 -0.000 -0.043      0.160, 0.000, 5.498 0.160, 0.000, 5.498
0.015 -0.000 -0.043      0.160, 0.000, 5.498 0.160, 0.000, 5.498
0.015 -0.000 -0.043      0.160, 0.000, 5.498 0.160, 0.000, 5.498
0.015 -0.001 -0.042      0.160, 0.000, 5.498 0.160, 0.000, 5.498
0.014 -0.000 -0.043      0.166, 0.000, 5.638 0.166, 0.000, 5.638
0.014 -0.000 -0.043      0.166, 0.000, 5.638 0.166, 0.000, 5.638
0.014 -0.001 -0.042      0.166, 0.000, 5.638 0.166, 0.000, 5.638
0.014 -0.000 -0.042      0.166, 0.000, 5.638 0.166, 0.000, 5.638
0.013 -0.000 -0.042      0.166, 0.000, 5.638 0.166, 0.000, 5.638
0.013 -0.000 -0.042      0.166, 0.000, 5.638 0.166, 0.000, 5.638
0.014 -0.001 -0.042      0.170, 0.000, 5.637 0.170, 0.000, 5.637
0.013 -0.000 -0.042      0.170, 0.000, 5.637 0.170, 0.000, 5.637
0.013 -0.000 -0.042      0.170, 0.000, 5.637 0.170, 0.000, 5.637
0.014 -0.001 -0.042      0.170, 0.000, 5.637 0.170, 0.000, 5.637
0.014 -0.001 -0.042      0.170, 0.000, 5.637 0.170, 0.000, 5.637
0.014 -0.001 -0.042      0.170, 0.000, 5.637 0.170, 0.000, 5.637
0.013 -0.001 -0.042      0.174, 0.000, 5.797 0.174, 0.000, 5.797
0.015 -0.001 -0.043      0.174, 0.000, 5.797 0.174, 0.000, 5.797
0.015 -0.001 -0.043      0.174, 0.000, 5.797 0.174, 0.000, 5.797
0.015 -0.001 -0.043      0.174, 0.000, 5.797 0.174, 0.000, 5.797
0.015 -0.002 -0.043      0.174, 0.000, 5.797 0.174, 0.000, 5.797
0.015 -0.002 -0.043      0.174, 0.000, 5.797 0.174, 0.000, 5.797
0.015 -0.002 -0.043      0.174, 0.000, 5.797 0.174, 0.000, 5.797
0.016 -0.002 -0.043      0.173, 0.000, 5.797 0.178, 0.000, 5.957
0.017 -0.002 -0.043      0.173, 0.000, 5.797 0.178, 0.000, 5.957
0.017 -0.003 -0.043      0.173, 0.000, 5.797 0.178, 0.000, 5.957
0.017 -0.003 -0.043      0.173, 0.000, 5.797 0.178, 0.000, 5.957
0.017 -0.003 -0.043      0.173, 0.000, 5.797 0.178, 0.000, 5.957
0.017 -0.003 -0.043      0.180, 0.000, 5.957 0.175, 0.000, 5.797
0.018 -0.002 -0.042      0.171, 0.000, 5.637 0.171, 0.000, 5.637
0.019 -0.003 -0.042      0.171, 0.000, 5.637 0.171, 0.000, 5.637
0.020 -0.002 -0.041      0.171, 0.000, 5.637 0.171, 0.000, 5.637
0.020 -0.002 -0.041      0.171, 0.000, 5.637 0.171, 0.000, 5.637
0.020 -0.002 -0.041      0.171, 0.000, 5.637 0.171, 0.000, 5.637
0.020 -0.002 -0.041      0.180, 0.000, 5.797 0.185, 0.000, 5.957
0.021 -0.002 -0.040      0.180, 0.000, 5.797 0.185, 0.000, 5.957
0.022 -0.002 -0.039      0.180, 0.000, 5.797 0.185, 0.000, 5.957
0.022 -0.002 -0.039      0.180, 0.000, 5.797 0.185, 0.000, 5.957
0.023 -0.002 -0.039      0.180, 0.000, 5.797 0.185, 0.000, 5.957
0.022 -0.002 -0.039      0.180, 0.000, 5.797 0.185, 0.000, 5.957
0.022 -0.002 -0.039      0.182, 0.000, 5.797 0.187, 0.000, 5.957
0.022 -0.002 -0.039      0.182, 0.000, 5.797 0.187, 0.000, 5.957
0.022 -0.002 -0.039      0.182, 0.000, 5.797 0.187, 0.000, 5.957
0.022 -0.002 -0.039      0.182, 0.000, 5.797 0.187, 0.000, 5.957
0.022 -0.002 -0.038      0.182, 0.000, 5.797 0.187, 0.000, 5.957
0.022 -0.002 -0.038      0.182, 0.000, 5.797 0.187, 0.000, 5.957
0.023 -0.003 -0.039      0.183, 0.000, 5.797 0.183, 0.000, 5.797
0.023 -0.003 -0.039      0.183, 0.000, 5.797 0.183, 0.000, 5.797
0.024 -0.003 -0.038      0.183, 0.000, 5.797 0.183, 0.000, 5.797
0.024 -0.004 -0.038      0.183, 0.000, 5.797 0.183, 0.000, 5.797
0.023 -0.004 -0.039      0.183, 0.000, 5.797 0.183, 0.000, 5.797
0.023 -0.004 -0.039      0.183, 0.000, 5.797 0.183, 0.000, 5.797
0.023 -0.004 -0.039      0.183, 0.000, 5.797 0.183, 0.000, 5.797
0.023 -0.005 -0.039      0.190, 0.000, 5.957 0.190, 0.000, 5.957
0.023 -0.004 -0.040      0.190, 0.000, 5.957 0.190, 0.000, 5.957
0.023 -0.004 -0.040      0.190, 0.000, 5.957 0.190, 0.000, 5.957
0.023 -0.005 -0.040      0.190, 0.000, 5.957 0.190, 0.000, 5.957
0.023 -0.005 -0.040      0.190, 0.000, 5.957 0.190, 0.000, 5.957
0.022 -0.004 -0.041      0.188, 0.000, 5.797 0.194, 0.000, 5.957
0.022 -0.004 -0.041      0.189, 0.000, 5.797 0.195, 0.000, 5.957
0.022 -0.004 -0.041      0.189, 0.000, 5.797 0.195, 0.000, 5.957
0.023 -0.003 -0.041      0.189, 0.000, 5.797 0.195, 0.000, 5.957
0.023 -0.003 -0.040      0.189, 0.000, 5.797 0.195, 0.000, 5.957
0.023 -0.003 -0.040      0.189, 0.000, 5.797 0.195, 0.000, 5.957
0.023 -0.003 -0.040      0.198, 0.000, 5.957 0.204, 0.000, 6.127
0.023 -0.003 -0.041      0.198, 0.000, 5.957 0.204, 0.000, 6.127
0.023 -0.003 -0.041      0.198, 0.000, 5.957 0.204, 0.000, 6.127
0.024 -0.003 -0.041      0.198, 0.000, 5.957 0.204, 0.000, 6.127
0.024 -0.003 -0.041      0.198, 0.000, 5.957 0.204, 0.000, 6.127
0.024 -0.003 -0.041      0.198, 0.000, 5.957 0.204, 0.000, 6.127
0.024 -0.003 -0.041      0.201, 0.000, 5.957 0.201, 0.000, 5.957
0.024 -0.003 -0.041      0.201, 0.000, 5.957 0.201, 0.000, 5.957
0.025 -0.004 -0.041      0.201, 0.000, 5.957 0.201, 0.000, 5.957
0.025 -0.004 -0.041      0.201, 0.000, 5.957 0.201, 0.000, 5.957
0.025 -0.004 -0.041      0.201, 0.000, 5.957 0.201, 0.000, 5.957
0.025 -0.004 -0.041      0.201, 0.000, 5.957 0.201, 0.000, 5.957
0.025 -0.004 -0.041      0.204, 0.000, 5.956 0.210, 0.000, 6.126
0.025 -0.005 -0.041      0.204, 0.000, 5.956 0.210, 0.000, 6.126
0.025 -0.005 -0.041      0.204, 0.000, 5.956 0.210, 0.000, 6.126
0.025 -0.005 -0.041      0.204, 0.000, 5.956 0.210, 0.000, 6.126
0.025 -0.005 -0.041      0.204, 0.000, 5.956 0.210, 0.000, 6.126
0.025 -0.005 -0.041      0.204, 0.000, 5.956 0.210, 0.000, 6.126
0.025 -0.005 -0.041      0.204, 0.000, 5.956 0.210, 0.000, 6.126
0.026 -0.005 -0.041      0.207, 0.000, 5.956 0.213, 0.000, 6.126
0.026 -0.005 -0.041      0.207, 0.000, 5.956 0.213, 0.000, 6.126
0.026 -0.005 -0.042      0.207, 0.000, 5.956 0.213, 0.000, 6.126
0.027 -0.005 -0.042      0.207, 0.000, 5.956 0.213, 0.000, 6.126
0.027 -0.005 -0.042      0.207, 0.000, 5.956 0.213, 0.000, 6.126
0.027 -0.005 -0.042      0.215, 0.000, 6.126 0.215, 0.000, 6.126
0.027 -0.005 -0.042      0.217, 0.000, 6.126 0.217, 0.000, 6.126
0.027 -0.005 -0.042      0.217, 0.000, 6.126 0.217, 0.000, 6.126
0.027 -0.005 -0.042      0.217, 0.000, 6.126 0.217, 0.000, 6.126
0.027 -0.005 -0.042      0.217, 0.000, 6.126 0.217, 0.000, 6.126
0.027 -0.005 -0.042      0.217, 0.000, 6.126 0.217, 0.000, 6.126
0.027 -0.005 -0.042      0.212, 0.000, 5.956 0.212, 0.000, 5.956
0.027 -0.005 -0.042      0.212, 0.000, 5.956 0.212, 0.000, 5.956
0.028 -0.006 -0.042      0.212, 0.000, 5.956 0.212, 0.000, 5.956
0.027 -0.005 -0.043      0.212, 0.000, 5.956 0.212, 0.000, 5.956
0.028 -0.005 -0.043      0.212, 0.000, 5.956 0.212, 0.000, 5.956
0.028 -0.005 -0.043      0.212, 0.000, 5.956 0.212, 0.000, 5.956
0.028 -0.006 -0.043      0.208, 0.000, 5.796 0.220, 0.000, 6.126
0.028 -0.005 -0.043      0.208, 0.000, 5.796 0.220, 0.000, 6.126
0.028 -0.005 -0.042      0.208, 0.000, 5.796 0.220, 0.000, 6.126
0.029 -0.005 -0.042      0.208, 0.000, 5.796 0.220, 0.000, 6.126
0.029 -0.005 -0.043      0.208, 0.000, 5.796 0.220, 0.000, 6.126
0.029 -0.004 -0.043      0.208, 0.000, 5.796 0.220, 0.000, 6.126
0.029 -0.004 -0.043      0.230, 0.000, 6.306 0.223, 0.000, 6.126
0.030 -0.004 -0.042      0.230, 0.000, 6.306 0.223, 0.000, 6.126
0.029 -0.005 -0.042      0.230, 0.000, 6.306 0.223, 0.000, 6.126
0.029 -0.005 -0.042      0.230, 0.000, 6.306 0.223, 0.000, 6.126
0.030 -0.005 -0.042      0.230, 0.000, 6.306 0.223, 0.000, 6.126
0.030 -0.005 -0.042      0.230, 0.000, 6.306 0.223, 0.000, 6.126
0.030 -0.004 -0.042      0.230, 0.000, 6.306 0.223, 0.000, 6.126
0.030 -0.005 -0.042      0.233, 0.000, 6.306 0.226, 0.000, 6.126
0.031 -0.005 -0.041      0.233, 0.000, 6.306 0.226, 0.000, 6.126
0.030 -0.006 -0.042      0.233, 0.000, 6.306 0.226, 0.000, 6.126
0.031 -0.006 -0.042      0.233, 0.000, 6.306 0.226, 0.000, 6.126
0.031 -0.006 -0.042      0.233, 0.000, 6.306 0.226, 0.000, 6.126
0.031 -0.006 -0.042      0.227, 0.000, 6.126 0.227, 0.000, 6.126
0.031 -0.006 -0.041      0.234, 0.000, 6.306 0.227, 0.000, 6.126
0.031 -0.006 -0.041      0.234, 0.000, 6.306 0.227, 0.000, 6.126
0.031 -0.006 -0.041      0.234, 0.000, 6.306 0.227, 0.000, 6.126
0.030 -0.006 -0.041      0.234, 0.000, 6.306 0.227, 0.000, 6.126
0.030 -0.006 -0.041      0.234, 0.000, 6.306 0.227, 0.000, 6.126
0.030 -0.006 -0.041      0.230, 0.000, 6.126 0.237, 0.000, 6.306
0.030 -0.006 -0.041      0.230, 0.000, 6.126 0.237, 0.000, 6.306
0.030 -0.006 -0.042      0.230, 0.000, 6.126 0.237, 0.000, 6.306
0.030 -0.006 -0.043      0.230, 0.000, 6.126 0.237, 0.000, 6.306
0.031 -0.006 -0.043      0.230, 0.000, 6.126 0.237, 0.000, 6.306
0.031 -0.006 -0.043      0.230, 0.000, 6.126 0.237, 0.000, 6.306
0.031 -0.005 -0.043      0.231, 0.000, 6.126 0.237, 0.000, 6.306
0.031 -0.005 -0.043      0.231, 0.000, 6.126 0.237, 0.000, 6.306
0.031 -0.005 -0.043      0.231, 0.000, 6.126 0.237, 0.000, 6.306
0.031 -0.005 -0.044      0.231, 0.000, 6.126 0.237, 0.000, 6.306
0.031 -0.005 -0.044      0.231, 0.000, 6.126 0.237, 0.000, 6.306
0.031 -0.005 -0.044      0.231, 0.000, 6.126 0.237, 0.000, 6.306
0.031 -0.005 -0.044      0.233, 0.000, 6.126 0.240, 0.000, 6.305
0.031 -0.006 -0.045      0.233, 0.000, 6.126 0.240, 0.000, 6.305
0.031 -0.006 -0.045      0.233, 0.000, 6.126 0.240, 0.000, 6.305
0.031 -0.006 -0.045      0.233, 0.000, 6.126 0.240, 0.000, 6.305
0.031 -0.006 -0.045      0.233, 0.000, 6.126 0.240, 0.000, 6.305
0.031 -0.006 -0.046      0.233, 0.000, 6.126 0.240, 0.000, 6.305
0.031 -0.006 -0.047      0.233, 0.000, 6.126 0.240, 0.000, 6.305
0.031 -0.006 -0.047      0.237, 0.000, 6.125 0.244, 0.000, 6.305
0.031 -0.006 -0.047      0.237, 0.000, 6.125 0.244, 0.000, 6.305
0.031 -0.005 -0.048      0.237, 0.000, 6.125 0.244, 0.000, 6.305
0.030 -0.005 -0.049      0.237, 0.000, 6.125 0.244, 0.000, 6.305
0.030 -0.005 -0.049      0.237, 0.000, 6.125 0.244, 0.000, 6.305
0.030 -0.005 -0.050      0.254, 0.000, 6.495 0.246, 0.000, 6.305
0.031 -0.006 -0.048      0.254, 0.000, 6.495 0.247, 0.000, 6.305
0.031 -0.005 -0.048      0.254, 0.000, 6.495 0.247, 0.000, 6.305
0.030 -0.005 -0.049      0.254, 0.000, 6.495 0.247, 0.000, 6.305
0.031 -0.005 -0.047      0.254, 0.000, 6.495 0.247, 0.000, 6.305
0.031 -0.005 -0.047      0.254, 0.000, 6.495 0.247, 0.000, 6.305
0.031 -0.005 -0.047      0.249, 0.000, 6.305 0.265, 0.000, 6.695
0.031 -0.005 -0.047      0.249, 0.000, 6.305 0.265, 0.000, 6.695
0.031 -0.005 -0.047      0.249, 0.000, 6.305 0.265, 0.000, 6.695
0.031 -0.006 -0.047      0.249, 0.000, 6.305 0.265, 0.000, 6.695
0.031 -0.006 -0.048      0.249, 0.000, 6.305 0.265, 0.000, 6.695
0.032 -0.006 -0.048      0.249, 0.000, 6.305 0.265, 0.000, 6.695
0.032 -0.006 -0.048      0.257, 0.000, 6.495 0.257, 0.000, 6.495
0.032 -0.007 -0.048      0.257, 0.000, 6.495 0.257, 0.000, 6.495
0.032 -0.007 -0.048      0.257, 0.000, 6.495 0.257, 0.000, 6.495
0.032 -0.007 -0.048      0.257, 0.000, 6.495 0.257, 0.000, 6.495
0.032 -0.007 -0.048      0.257, 0.000, 6.495 0.257, 0.000, 6.495
0.032 -0.007 -0.048      0.257, 0.000, 6.495 0.257, 0.000, 6.495
0.032 -0.006 -0.048      0.253, 0.000, 6.305 0.261, 0.000, 6.495
0.032 -0.006 -0.048      0.253, 0.000, 6.305 0.261, 0.000, 6.495
0.032 -0.006 -0.048      0.253, 0.000, 6.305 0.261, 0.000, 6.495
0.032 -0.006 -0.049      0.253, 0.000, 6.305 0.261, 0.000, 6.495
0.032 -0.006 -0.049      0.253, 0.000, 6.305 0.261, 0.000, 6.495
0.032 -0.006 -0.049      0.253, 0.000, 6.305 0.261, 0.000, 6.495
0.032 -0.006 -0.049      0.253, 0.000, 6.305 0.261, 0.000, 6.495
0.032 -0.005 -0.049      0.272, 0.000, 6.694 0.264, 0.000, 6.495
0.032 -0.006 -0.050      0.272, 0.000, 6.694 0.264, 0.000, 6.495
0.032 -0.006 -0.050      0.272, 0.000, 6.694 0.264, 0.000, 6.495
0.032 -0.006 -0.050      0.272, 0.000, 6.694 0.264, 0.000, 6.495
0.032 -0.006 -0.051      0.272, 0.000, 6.694 0.264, 0.000, 6.495
0.032 -0.006 -0.050      0.258, 0.000, 6.305 0.258, 0.000, 6.305
0.032 -0.006 -0.051      0.259, 0.000, 6.305 0.259, 0.000, 6.305
0.032 -0.006 -0.051      0.259, 0.000, 6.305 0.259, 0.000, 6.305
0.032 -0.007 -0.051      0.259, 0.000, 6.305 0.259, 0.000, 6.305
0.031 -0.007 -0.051      0.259, 0.000, 6.305 0.259, 0.000, 6.305
0.031 -0.007 -0.051      0.259, 0.000, 6.305 0.259, 0.000, 6.305
0.031 -0.007 -0.051      0.268, 0.000, 6.494 0.268, 0.000, 6.494
0.032 -0.007 -0.050      0.268, 0.000, 6.494 0.268, 0.000, 6.494
0.032 -0.007 -0.050      0.268, 0.000, 6.494 0.268, 0.000, 6.494
0.032 -0.007 -0.050      0.268, 0.000, 6.494 0.268, 0.000, 6.494
0.032 -0.006 -0.050      0.268, 0.000, 6.494 0.268, 0.000, 6.494
0.033 -0.006 -0.050      0.268, 0.000, 6.494 0.268, 0.000, 6.494
0.033 -0.006 -0.050      0.281, 0.000, 6.694 0.272, 0.000, 6.494
0.033 -0.006 -0.050      0.281, 0.000, 6.694 0.272, 0.000, 6.494
0.033 -0.006 -0.050      0.281, 0.000, 6.694 0.272, 0.000, 6.494
0.034 -0.006 -0.050      0.281, 0.000, 6.694 0.272, 0.000, 6.494
0.034 -0.006 -0.050      0.281, 0.000, 6.694 0.272, 0.000, 6.494
0.034 -0.006 -0.051      0.281, 0.000, 6.694 0.272, 0.000, 6.494
0.034 -0.006 -0.051      0.275, 0.000, 6.494 0.275, 0.000, 6.494
0.034 -0.006 -0.051      0.275, 0.000, 6.494 0.275, 0.000, 6.494
0.033 -0.006 -0.052      0.275, 0.000, 6.494 0.275, 0.000, 6.494
0.034 -0.006 -0.052      0.275, 0.000, 6.494 0.275, 0.000, 6.494
0.034 -0.006 -0.052      0.275, 0.000, 6.494 0.275, 0.000, 6.494
0.034 -0.006 -0.052      0.275, 0.000, 6.494 0.275, 0.000, 6.494
0.034 -0.006 -0.052      0.275, 0.000, 6.494 0.275, 0.000, 6.494
0.034 -0.007 -0.052      0.284, 0.000, 6.694 0.284, 0.000, 6.694
0.033 -0.007 -0.054      0.284, 0.000, 6.694 0.284, 0.000, 6.694
