-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.002 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.001 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.002 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.002 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.002 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.002 -0.003 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.002 -0.003 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.002 -0.003 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.002 -0.003 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 -0.002 -0.004 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.002 -0.004 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.002 -0.004 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.002 -0.004 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.002 -0.005 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.003 -0.005 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.003 -0.005 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.003 -0.006 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.003 -0.006 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.003 -0.006 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.004 -0.007 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.004 -0.007 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.004 -0.007 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.004 -0.007 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 -0.004 -0.008 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 -0.004 -0.008 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 -0.005 -0.009 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.005 -0.009 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.005 -0.010 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.005 -0.010 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.005 -0.010 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.006 -0.011 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.006 -0.012 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.007 -0.013 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.007 -0.013 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.007 -0.014 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.007 -0.014 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.007 -0.015 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.008 -0.016 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.008 -0.016 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.008 -0.017 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.008 -0.017 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.008 -0.017 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 -0.008 -0.018 3.142      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.000 -0.009 -0.019 3.142      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.000 -0.009 -0.019 3.142      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.000 -0.009 -0.020 3.142      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.000 -0.009 -0.020 3.142      0.000, 0.000, 0.300 0.000, 0.000, 0.000
0.000 -0.009 -0.020 3.142      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
-0.000 -0.009 -0.021 3.142      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
0.000 -0.009 -0.021 3.142      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
0.000 -0.009 -0.022 3.142      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
-0.001 -0.010 -0.013 3.142      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
-0.001 -0.010 -0.013 3.142      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
-0.001 -0.010 -0.013 3.142      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
-0.001 -0.009 -0.010 3.142      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
-0.001 -0.009 -0.009 3.141      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
-0.001 -0.010 -0.008 3.141      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
-0.002 -0.010 -0.006 3.141      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
-0.002 -0.010 -0.006 3.141      -0.000, 0.000, 0.300 -0.000, 0.000, 0.000
-0.002 -0.010 -0.006 3.141      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.003 -0.010 -0.005 3.141      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.003 -0.010 -0.003 3.141      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.003 -0.011 -0.002 3.141      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.003 -0.011 -0.001 3.141      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.003 -0.011 -0.001 3.141      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.003 -0.011 -0.001 3.141      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.004 -0.012 0.001 3.141      0.000, 0.000, 0.300 0.000, 0.000, 0.000
-0.004 -0.012 0.002 3.142      0.000, 0.000, 0.300 0.000, 0.000, 0.000
