0.000 0.000 -0.002 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.002 0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.001 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.003 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.003 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.003 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.003 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.003 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.003 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.003 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.003 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.003 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.003 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.004 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.005 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.005 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.005 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.005 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.005 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.005 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.001 -0.001 -0.006 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.001 -0.001 -0.006 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.005 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.005 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.001 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.000 -0.007 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.000 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.000 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.000 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.000
-0.000 -0.000 -0.007 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.410
-0.000 -0.000 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.410
-0.000 -0.000 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.410
-0.000 -0.000 -0.006 3.142      -0.000, 0.000, 0.370 -0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.142      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.142      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.006 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.006 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.000 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.001 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.001 -0.008 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.001 -0.008 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.001 -0.007 3.141      0.000, 0.000, 0.370 0.000, 0.000, 0.410
-0.000 -0.001 -0.008 3.141      0.000, 0.000, 0.760 0.000, 0.000, 0.410
-0.000 -0.001 -0.008 3.141      0.000, 0.000, 0.760 0.000, 0.000, 0.410
-0.000 -0.001 -0.008 3.141      0.000, 0.000, 0.760 0.000, 0.000, 0.410
-0.000 -0.001 -0.008 3.141      0.000, 0.000, 0.760 0.000, 0.000, 0.410
-0.000 -0.001 -0.008 3.141      0.000, 0.000, 0.760 0.000, 0.000, 0.410
-0.000 -0.001 -0.008 3.141      0.000, 0.000, 0.760 0.000, 0.000, 0.410
-0.000 -0.001 -0.007 3.142      0.000, 0.000, 0.760 0.000, 0.000, 0.890
-0.000 -0.001 -0.008 3.142      0.000, 0.000, 0.760 0.000, 0.000, 0.890
-0.000 -0.001 -0.008 3.142      0.000, 0.000, 0.760 0.000, 0.000, 0.890
-0.000 -0.001 -0.008 3.142      0.000, 0.000, 0.760 0.000, 0.000, 0.890
-0.000 -0.001 -0.008 3.142      0.000, 0.000, 0.760 0.000, 0.000, 0.890
-0.000 -0.001 -0.008 3.142      0.000, 0.000, 0.760 0.000, 0.000, 0.890
-0.000 -0.001 -0.009 3.142      -0.000, 0.000, 0.760 -0.000, 0.000, 0.890
-0.001 -0.001 -0.008 3.142      -0.000, 0.000, 0.760 -0.000, 0.000, 0.890
-0.001 -0.001 -0.008 3.142      -0.000, 0.000, 0.760 -0.000, 0.000, 0.890
-0.001 -0.001 -0.009 3.142      -0.000, 0.000, 0.760 -0.000, 0.000, 0.890
-0.001 -0.001 -0.008 3.142      -0.000, 0.000, 0.760 -0.000, 0.000, 0.890
-0.001 -0.001 -0.008 3.142      -0.000, 0.000, 0.760 -0.000, 0.000, 0.890
-0.001 -0.001 -0.009 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 0.890
-0.001 -0.001 -0.009 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 0.890
-0.001 -0.001 -0.009 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 0.890
-0.001 -0.001 -0.009 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 0.890
-0.001 -0.001 -0.009 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 0.890
-0.001 -0.001 -0.010 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 0.890
-0.001 -0.001 -0.010 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 0.890
-0.001 -0.001 -0.010 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 1.290
-0.001 -0.001 -0.010 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 1.290
-0.001 -0.001 -0.010 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 1.290
-0.001 -0.001 -0.011 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 1.290
-0.001 -0.000 -0.010 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 1.290
-0.001 -0.000 -0.010 3.142      -0.000, 0.000, 1.210 -0.000, 0.000, 1.290
-0.001 -0.000 -0.010 3.142      0.000, 0.000, 1.510 0.000, 0.000, 1.290
-0.001 -0.001 -0.010 3.142      0.000, 0.000, 1.510 0.000, 0.000, 1.290
-0.001 -0.001 -0.010 3.142      0.000, 0.000, 1.510 0.000, 0.000, 1.290
-0.001 -0.001 -0.010 3.142      0.000, 0.000, 1.510 0.000, 0.000, 1.290
-0.001 -0.000 -0.010 3.142      0.000, 0.000, 1.510 0.000, 0.000, 1.290
-0.001 -0.001 -0.010 3.142      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.000 -0.011 3.142      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.000 -0.011 3.142      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.001 -0.011 3.142      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.001 -0.011 3.142      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.001 -0.011 3.142      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.001 -0.012 3.142      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.001 -0.012 3.142      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.001 -0.012 3.141      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.001 -0.013 3.142      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.000 -0.012 3.142      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.000 -0.012 3.141      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.001 -0.000 -0.012 3.141      -0.000, 0.000, 1.510 -0.000, 0.000, 1.570
-0.002 0.000 -0.012 3.141      0.000, 0.000, 1.690 0.000, 0.000, 1.740
-0.002 0.000 -0.012 3.141      0.000, 0.000, 1.690 0.000, 0.000, 1.740
-0.001 -0.000 -0.013 3.141      0.000, 0.000, 1.690 0.000, 0.000, 1.740
-0.001 -0.000 -0.013 3.141      0.000, 0.000, 1.690 0.000, 0.000, 1.740
-0.001 -0.000 -0.013 3.141      0.000, 0.000, 1.690 0.000, 0.000, 1.740
-0.001 -0.000 -0.013 3.141      0.001, 0.000, 1.690 0.001, 0.000, 1.740
-0.001 -0.000 -0.013 3.141      0.001, 0.000, 1.690 0.001, 0.000, 1.740
-0.000 -0.000 -0.014 3.141      0.001, 0.000, 1.690 0.001, 0.000, 1.740
0.000 -0.001 -0.014 3.141      0.001, 0.000, 1.690 0.001, 0.000, 1.740
-0.001 -0.001 -0.014 3.141      0.001, 0.000, 1.690 0.001, 0.000, 1.740
-0.001 -0.001 -0.014 3.141      0.001, 0.000, 1.690 0.001, 0.000, 1.740
-0.001 -0.001 -0.015 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.740
-0.001 -0.001 -0.015 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.002 -0.000 -0.015 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.002 -0.000 -0.016 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.002 -0.000 -0.016 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.002 -0.000 -0.015 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.002 -0.000 -0.015 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.002 -0.000 -0.016 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.002 -0.000 -0.015 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.002 0.000 -0.015 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.001 0.000 -0.016 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.002 -0.000 -0.016 3.141      0.001, 0.000, 1.830 0.001, 0.000, 1.920
-0.001 -0.000 -0.016 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.002 -0.000 -0.016 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.002 -0.000 -0.017 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.002 -0.000 -0.017 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.002 -0.000 -0.017 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.003 -0.000 -0.018 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.003 -0.000 -0.018 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.003 -0.001 -0.018 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.003 -0.000 -0.018 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.003 -0.000 -0.019 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.003 -0.000 -0.019 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.002 -0.000 -0.018 3.141      0.001, 0.000, 1.990 0.001, 0.000, 2.040
-0.002 -0.000 -0.019 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 -0.000 -0.019 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 -0.000 -0.019 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 -0.000 -0.019 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 -0.000 -0.020 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 -0.000 -0.020 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 0.000 -0.020 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 0.000 -0.020 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 0.000 -0.021 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 0.000 -0.021 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 0.000 -0.021 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 0.000 -0.021 3.141      0.001, 0.000, 2.120 0.001, 0.000, 2.140
-0.002 0.000 -0.022 3.141      0.002, 0.000, 2.260 0.002, 0.000, 2.310
-0.002 0.000 -0.022 3.141      0.002, 0.000, 2.260 0.002, 0.000, 2.310
-0.002 0.000 -0.022 3.141      0.002, 0.000, 2.260 0.002, 0.000, 2.310
-0.002 0.000 -0.023 3.141      0.002, 0.000, 2.260 0.002, 0.000, 2.310
-0.002 -0.000 -0.023 3.141      0.002, 0.000, 2.260 0.002, 0.000, 2.310
-0.002 -0.000 -0.023 3.141      0.002, 0.000, 2.260 0.002, 0.000, 2.310
-0.002 -0.000 -0.023 3.141      0.002, 0.000, 2.470 0.002, 0.000, 2.520
-0.002 0.000 -0.024 3.141      0.002, 0.000, 2.470 0.002, 0.000, 2.520
-0.002 0.000 -0.024 3.141      0.002, 0.000, 2.470 0.002, 0.000, 2.520
-0.002 0.000 -0.024 3.141      0.002, 0.000, 2.470 0.002, 0.000, 2.520
-0.002 0.000 -0.024 3.141      0.002, 0.000, 2.470 0.002, 0.000, 2.520
-0.002 0.000 -0.025 3.141      0.002, 0.000, 2.470 0.002, 0.000, 2.520
-0.002 0.000 -0.025 3.141      0.002, 0.000, 2.470 0.002, 0.000, 2.520
-0.002 0.000 -0.024 3.140      0.003, 0.000, 2.650 0.003, 0.000, 2.520
-0.002 0.000 -0.025 3.141      0.003, 0.000, 2.650 0.003, 0.000, 2.520
-0.002 0.000 -0.026 3.141      0.003, 0.000, 2.650 0.003, 0.000, 2.520
-0.002 0.000 -0.025 3.140      0.003, 0.000, 2.650 0.003, 0.000, 2.520
-0.002 0.000 -0.025 3.140      0.003, 0.000, 2.650 0.003, 0.000, 2.520
-0.002 0.000 -0.026 3.140      0.003, 0.000, 2.650 0.003, 0.000, 2.750
-0.002 0.000 -0.027 3.140      0.003, 0.000, 2.650 0.003, 0.000, 2.750
-0.003 0.000 -0.026 3.140      0.003, 0.000, 2.650 0.003, 0.000, 2.750
-0.003 0.001 -0.027 3.140      0.003, 0.000, 2.650 0.003, 0.000, 2.750
-0.003 0.001 -0.028 3.140      0.003, 0.000, 2.650 0.003, 0.000, 2.750
-0.003 0.001 -0.028 3.140      0.003, 0.000, 2.650 0.003, 0.000, 2.750
-0.002 0.000 -0.028 3.141      0.003, 0.000, 2.820 0.003, 0.000, 2.900
-0.002 0.000 -0.028 3.140      0.003, 0.000, 2.820 0.003, 0.000, 2.900
-0.002 0.000 -0.029 3.140      0.003, 0.000, 2.820 0.003, 0.000, 2.900
-0.002 0.000 -0.028 3.140      0.003, 0.000, 2.820 0.003, 0.000, 2.900
-0.002 0.000 -0.029 3.140      0.003, 0.000, 2.820 0.003, 0.000, 2.900
-0.002 0.000 -0.029 3.140      0.003, 0.000, 2.820 0.003, 0.000, 2.900
-0.002 0.000 -0.030 3.140      0.004, 0.000, 3.060 0.004, 0.000, 2.900
-0.003 0.000 -0.029 3.140      0.004, 0.000, 3.060 0.004, 0.000, 2.900
-0.003 0.000 -0.030 3.140      0.004, 0.000, 3.060 0.004, 0.000, 2.900
-0.003 0.000 -0.031 3.140      0.004, 0.000, 3.060 0.004, 0.000, 2.900
-0.003 0.000 -0.030 3.140      0.004, 0.000, 3.060 0.004, 0.000, 2.900
-0.003 0.000 -0.031 3.140      0.004, 0.000, 3.060 0.004, 0.000, 2.900
-0.003 0.001 -0.031 3.140      0.005, 0.000, 3.150 0.005, 0.000, 3.020
-0.003 0.001 -0.032 3.140      0.005, 0.000, 3.150 0.005, 0.000, 3.020
-0.003 0.001 -0.031 3.140      0.005, 0.000, 3.150 0.005, 0.000, 3.020
-0.003 0.001 -0.032 3.140      0.005, 0.000, 3.150 0.005, 0.000, 3.020
-0.003 0.001 -0.032 3.140      0.005, 0.000, 3.150 0.005, 0.000, 3.020
-0.003 0.001 -0.033 3.140      0.005, 0.000, 3.150 0.005, 0.000, 3.020
-0.003 0.000 -0.032 3.140      0.005, 0.000, 3.150 0.005, 0.000, 3.020
-0.003 0.000 -0.032 3.140      0.004, 0.000, 3.150 0.004, 0.000, 3.250
-0.003 0.000 -0.033 3.140      0.004, 0.000, 3.150 0.004, 0.000, 3.250
-0.003 0.000 -0.033 3.140      0.004, 0.000, 3.150 0.004, 0.000, 3.250
-0.002 0.000 -0.033 3.140      0.004, 0.000, 3.150 0.004, 0.000, 3.250
-0.002 0.000 -0.033 3.140      0.004, 0.000, 3.150 0.004, 0.000, 3.250
-0.002 0.000 -0.033 3.140      0.004, 0.000, 3.350 0.004, 0.000, 3.350
-0.003 0.000 -0.033 3.140      0.004, 0.000, 3.350 0.004, 0.000, 3.350
-0.002 0.000 -0.034 3.140      0.004, 0.000, 3.350 0.004, 0.000, 3.350
-0.002 0.001 -0.034 3.140      0.004, 0.000, 3.350 0.004, 0.000, 3.350
-0.003 0.001 -0.034 3.141      0.004, 0.000, 3.350 0.004, 0.000, 3.350
-0.003 0.001 -0.035 3.141      0.004, 0.000, 3.350 0.004, 0.000, 3.350
-0.003 0.001 -0.035 3.140      0.004, 0.000, 3.520 0.004, 0.000, 3.570
-0.003 0.001 -0.036 3.140      0.004, 0.000, 3.520 0.004, 0.000, 3.570
-0.003 0.001 -0.036 3.140      0.004, 0.000, 3.520 0.004, 0.000, 3.570
-0.003 0.001 -0.036 3.140      0.004, 0.000, 3.520 0.004, 0.000, 3.570
-0.002 0.001 -0.037 3.140      0.004, 0.000, 3.520 0.004, 0.000, 3.570
-0.002 0.001 -0.037 3.140      0.004, 0.000, 3.520 0.004, 0.000, 3.570
-0.003 0.001 -0.037 3.140      0.004, 0.000, 3.570 0.004, 0.000, 3.640
-0.003 0.001 -0.038 3.140      0.004, 0.000, 3.570 0.004, 0.000, 3.640
-0.003 0.001 -0.038 3.140      0.004, 0.000, 3.570 0.004, 0.000, 3.640
-0.003 0.001 -0.039 3.140      0.004, 0.000, 3.570 0.004, 0.000, 3.640
-0.003 0.001 -0.039 3.140      0.004, 0.000, 3.570 0.004, 0.000, 3.640
