0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.002 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.143      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.001 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 -0.001 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 -0.001 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 -0.001 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.002 -0.001 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.002 -0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.001 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.001 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.001 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 -0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.141      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.141      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.141      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.001 0.000 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.002 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.001 3.141      0.000, 0.000, 0.000 0.000, 0.000, 0.000
