0.005 -0.014 0.052      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.005 -0.014 0.055      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.006 -0.014 0.057      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.006 -0.015 0.058      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.006 -0.015 0.060      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.006 -0.015 0.061      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.006 -0.015 0.063      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.007 -0.016 0.065      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.007 -0.016 0.067      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.007 -0.016 0.069      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.007 -0.017 0.071      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.007 -0.017 0.071      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.007 -0.017 0.073      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.008 -0.017 0.075      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.008 -0.018 0.078      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.008 -0.018 0.079      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.008 -0.018 0.081      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.008 -0.018 0.082      0.003, 0.000, 0.640 0.003, 0.000, 0.670
0.008 -0.018 0.084      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.008 -0.019 0.085      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.008 -0.019 0.087      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.008 -0.019 0.089      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.008 -0.019 0.090      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.008 -0.020 0.090      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.009 -0.020 0.091      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.009 -0.020 0.093      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.009 -0.020 0.095      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.009 -0.021 0.097      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.009 -0.021 0.098      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.009 -0.021 0.099      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.009 -0.021 0.100      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.009 -0.022 0.102      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.009 -0.022 0.104      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.010 -0.022 0.106      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.010 -0.023 0.107      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.010 -0.023 0.108      0.005, 0.000, 0.900 0.005, 0.000, 0.920
0.010 -0.023 0.109      0.006, 0.000, 1.080 0.005, 0.000, 0.920
0.010 -0.023 0.111      0.006, 0.000, 1.080 0.005, 0.000, 0.920
0.010 -0.024 0.113      0.006, 0.000, 1.080 0.005, 0.000, 0.920
0.010 -0.024 0.115      0.006, 0.000, 1.080 0.005, 0.000, 0.920
0.011 -0.024 0.116      0.006, 0.000, 1.080 0.005, 0.000, 0.920
0.011 -0.024 0.117      0.006, 0.000, 1.080 0.005, 0.000, 0.920
0.011 -0.025 0.118      0.007, 0.000, 1.080 0.007, 0.000, 1.110
0.011 -0.025 0.119      0.007, 0.000, 1.080 0.007, 0.000, 1.110
0.011 -0.025 0.122      0.007, 0.000, 1.080 0.007, 0.000, 1.110
0.011 -0.026 0.123      0.007, 0.000, 1.080 0.007, 0.000, 1.110
0.011 -0.026 0.125      0.007, 0.000, 1.080 0.007, 0.000, 1.110
0.011 -0.026 0.125      0.007, 0.000, 1.080 0.007, 0.000, 1.110
0.012 -0.026 0.127      0.007, 0.000, 1.080 0.008, 0.000, 1.110
0.012 -0.027 0.128      0.007, 0.000, 1.080 0.008, 0.000, 1.110
0.012 -0.027 0.130      0.007, 0.000, 1.080 0.008, 0.000, 1.110
0.012 -0.027 0.131      0.007, 0.000, 1.080 0.008, 0.000, 1.110
0.012 -0.027 0.132      0.007, 0.000, 1.080 0.008, 0.000, 1.110
0.012 -0.028 0.132      0.007, 0.000, 1.080 0.008, 0.000, 1.110
0.012 -0.028 0.133      0.007, 0.000, 1.080 0.008, 0.000, 1.110
0.012 -0.028 0.134      0.009, 0.000, 1.240 0.008, 0.000, 1.110
0.012 -0.028 0.136      0.009, 0.000, 1.240 0.008, 0.000, 1.110
0.012 -0.029 0.138      0.009, 0.000, 1.240 0.008, 0.000, 1.110
0.012 -0.029 0.138      0.009, 0.000, 1.240 0.008, 0.000, 1.110
0.012 -0.029 0.139      0.009, 0.000, 1.240 0.008, 0.000, 1.110
0.012 -0.029 0.140      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.013 -0.030 0.142      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.013 -0.030 0.144      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.013 -0.030 0.145      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.013 -0.031 0.147      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.013 -0.031 0.147      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.013 -0.031 0.148      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.014 -0.031 0.150      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.014 -0.032 0.151      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.014 -0.032 0.153      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.014 -0.032 0.154      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.002 -0.066 0.682      0.010, 0.000, 1.240 0.010, 0.000, 1.250
0.002 -0.067 0.694      0.012, 0.000, 1.350 0.011, 0.000, 1.250
0.002 -0.068 0.706      0.012, 0.000, 1.350 0.011, 0.000, 1.250
0.002 -0.069 0.725      0.012, 0.000, 1.350 0.011, 0.000, 1.250
0.002 -0.070 0.737      0.012, 0.000, 1.350 0.011, 0.000, 1.250
0.002 -0.071 0.750      0.012, 0.000, 1.350 0.011, 0.000, 1.250
0.002 -0.072 0.756      0.012, 0.000, 1.350 0.011, 0.000, 1.250
0.002 -0.072 0.762      0.013, 0.000, 1.350 0.013, 0.000, 1.380
0.002 -0.074 0.780      0.013, 0.000, 1.350 0.013, 0.000, 1.380
0.002 -0.075 0.795      0.013, 0.000, 1.350 0.013, 0.000, 1.380
0.002 -0.076 0.808      0.013, 0.000, 1.350 0.013, 0.000, 1.380
0.002 -0.077 0.814      0.013, 0.000, 1.350 0.013, 0.000, 1.380
0.002 -0.077 0.820      0.013, 0.000, 1.350 0.013, 0.000, 1.380
0.002 -0.078 0.828      0.013, 0.000, 1.350 0.013, 0.000, 1.380
0.002 -0.079 0.841      0.013, 0.000, 1.350 0.014, 0.000, 1.380
0.003 -0.080 0.854      0.013, 0.000, 1.350 0.014, 0.000, 1.380
0.003 -0.081 0.878      0.013, 0.000, 1.350 0.014, 0.000, 1.380
0.003 -0.081 0.884      0.013, 0.000, 1.350 0.014, 0.000, 1.380
0.003 -0.082 0.891      0.013, 0.000, 1.350 0.014, 0.000, 1.380
0.004 -0.082 0.898      0.015, 0.000, 1.490 0.015, 0.000, 1.530
0.004 -0.084 0.919      0.015, 0.000, 1.490 0.016, 0.000, 1.530
0.004 -0.085 0.939      0.015, 0.000, 1.490 0.016, 0.000, 1.530
0.004 -0.086 0.952      0.015, 0.000, 1.490 0.016, 0.000, 1.530
0.004 -0.087 0.966      0.015, 0.000, 1.490 0.016, 0.000, 1.530
0.004 -0.087 0.966      0.015, 0.000, 1.490 0.016, 0.000, 1.530
0.005 -0.088 0.989      0.016, 0.000, 1.490 0.016, 0.000, 1.530
0.005 -0.089 0.996      0.016, 0.000, 1.490 0.016, 0.000, 1.530
0.005 -0.090 1.017      0.016, 0.000, 1.490 0.016, 0.000, 1.530
0.005 -0.092 1.036      0.016, 0.000, 1.490 0.016, 0.000, 1.530
0.005 -0.093 1.051      0.016, 0.000, 1.490 0.016, 0.000, 1.530
0.005 -0.093 1.058      0.016, 0.000, 1.490 0.016, 0.000, 1.530
0.005 -0.094 1.065      0.018, 0.000, 1.660 0.019, 0.000, 1.700
0.005 -0.096 1.089      0.018, 0.000, 1.660 0.019, 0.000, 1.700
0.006 -0.097 1.104      0.018, 0.000, 1.660 0.019, 0.000, 1.700
0.006 -0.098 1.126      0.018, 0.000, 1.660 0.019, 0.000, 1.700
0.006 -0.100 1.140      0.018, 0.000, 1.660 0.019, 0.000, 1.700
0.006 -0.100 1.140      0.018, 0.000, 1.660 0.019, 0.000, 1.700
0.006 -0.101 1.155      0.019, 0.000, 1.660 0.020, 0.000, 1.700
0.006 -0.102 1.170      0.019, 0.000, 1.660 0.020, 0.000, 1.700
0.006 -0.103 1.192      0.019, 0.000, 1.660 0.020, 0.000, 1.700
0.006 -0.104 1.199      0.019, 0.000, 1.660 0.020, 0.000, 1.700
0.006 -0.104 1.199      0.019, 0.000, 1.660 0.020, 0.000, 1.700
0.006 -0.106 1.221      0.019, 0.000, 1.660 0.020, 0.000, 1.700
0.006 -0.106 1.228      0.019, 0.000, 1.660 0.020, 0.000, 1.700
0.006 -0.107 1.235      0.023, 0.000, 1.880 0.023, 0.000, 1.870
0.007 -0.109 1.257      0.023, 0.000, 1.880 0.023, 0.000, 1.870
0.007 -0.110 1.272      0.023, 0.000, 1.880 0.023, 0.000, 1.870
0.007 -0.111 1.286      0.023, 0.000, 1.880 0.023, 0.000, 1.870
0.007 -0.111 1.294      0.023, 0.000, 1.880 0.023, 0.000, 1.870
0.007 -0.112 1.301      0.024, 0.000, 1.880 0.024, 0.000, 1.870
0.008 -0.114 1.323      0.024, 0.000, 1.880 0.024, 0.000, 1.870
0.008 -0.115 1.337      0.024, 0.000, 1.880 0.024, 0.000, 1.870
0.008 -0.116 1.359      0.024, 0.000, 1.880 0.024, 0.000, 1.870
0.008 -0.117 1.366      0.024, 0.000, 1.880 0.024, 0.000, 1.870
0.008 -0.118 1.381      0.024, 0.000, 1.880 0.024, 0.000, 1.870
0.009 -0.119 1.388      0.026, 0.000, 2.020 0.026, 0.000, 2.020
0.009 -0.120 1.403      0.026, 0.000, 2.020 0.026, 0.000, 2.020
0.009 -0.122 1.425      0.026, 0.000, 2.020 0.026, 0.000, 2.020
0.009 -0.123 1.439      0.026, 0.000, 2.020 0.026, 0.000, 2.020
0.009 -0.124 1.454      0.026, 0.000, 2.020 0.026, 0.000, 2.020
0.009 -0.125 1.461      0.026, 0.000, 2.020 0.026, 0.000, 2.020
0.009 -0.125 1.468      0.027, 0.000, 2.020 0.027, 0.000, 2.020
0.009 -0.127 1.490      0.027, 0.000, 2.020 0.027, 0.000, 2.020
0.009 -0.128 1.504      0.027, 0.000, 2.020 0.027, 0.000, 2.020
0.009 -0.129 1.526      0.027, 0.000, 2.020 0.027, 0.000, 2.020
0.014 -0.131 1.648      0.027, 0.000, 2.020 0.027, 0.000, 2.020
0.014 -0.132 1.658      0.027, 0.000, 2.020 0.027, 0.000, 2.020
0.014 -0.133 1.678      0.029, 0.000, 2.120 0.029, 0.000, 2.140
0.014 -0.136 1.709      0.029, 0.000, 2.120 0.029, 0.000, 2.140
0.014 -0.137 1.729      0.029, 0.000, 2.120 0.029, 0.000, 2.140
0.014 -0.138 1.739      0.029, 0.000, 2.120 0.029, 0.000, 2.140
0.014 -0.138 1.749      0.029, 0.000, 2.120 0.029, 0.000, 2.140
0.014 -0.140 1.769      0.029, 0.000, 2.120 0.029, 0.000, 2.140
0.015 -0.141 1.780      0.029, 0.000, 2.120 0.029, 0.000, 2.140
0.015 -0.141 1.790      0.030, 0.000, 2.120 0.030, 0.000, 2.140
0.016 -0.143 1.820      0.030, 0.000, 2.120 0.030, 0.000, 2.140
0.016 -0.146 1.845      0.030, 0.000, 2.120 0.030, 0.000, 2.140
0.016 -0.147 1.866      0.030, 0.000, 2.120 0.030, 0.000, 2.140
0.016 -0.148 1.876      0.030, 0.000, 2.120 0.030, 0.000, 2.140
0.016 -0.149 1.886      0.031, 0.000, 2.170 0.032, 0.000, 2.210
0.017 -0.151 1.920      0.031, 0.000, 2.170 0.032, 0.000, 2.210
0.017 -0.152 1.941      0.031, 0.000, 2.170 0.032, 0.000, 2.210
0.017 -0.155 1.972      0.031, 0.000, 2.170 0.032, 0.000, 2.210
0.018 -0.156 1.983      0.031, 0.000, 2.170 0.032, 0.000, 2.210
0.018 -0.156 1.993      0.031, 0.000, 2.170 0.032, 0.000, 2.210
0.018 -0.158 2.014      0.032, 0.000, 2.170 0.032, 0.000, 2.210
0.019 -0.160 2.038      0.032, 0.000, 2.170 0.032, 0.000, 2.210
0.019 -0.162 2.070      0.032, 0.000, 2.170 0.032, 0.000, 2.210
0.020 -0.164 2.091      0.032, 0.000, 2.170 0.032, 0.000, 2.210
0.020 -0.165 2.115      0.032, 0.000, 2.170 0.032, 0.000, 2.210
0.020 -0.165 2.126      0.032, 0.000, 2.170 0.032, 0.000, 2.210
0.020 -0.166 2.137      0.033, 0.000, 2.170 0.034, 0.000, 2.230
0.020 -0.168 2.170      0.033, 0.000, 2.170 0.034, 0.000, 2.230
0.021 -0.169 2.191      0.033, 0.000, 2.170 0.034, 0.000, 2.230
0.021 -0.172 2.224      0.033, 0.000, 2.170 0.034, 0.000, 2.230
0.021 -0.172 2.235      0.033, 0.000, 2.170 0.034, 0.000, 2.230
0.021 -0.173 2.246      0.033, 0.000, 2.170 0.034, 0.000, 2.230
0.022 -0.174 2.268      0.035, 0.000, 2.170 0.037, 0.000, 2.280
0.022 -0.175 2.290      0.035, 0.000, 2.170 0.037, 0.000, 2.280
0.023 -0.178 2.323      0.035, 0.000, 2.170 0.037, 0.000, 2.280
0.023 -0.178 2.334      0.035, 0.000, 2.170 0.037, 0.000, 2.280
0.024 -0.180 2.356      0.035, 0.000, 2.170 0.037, 0.000, 2.280
0.024 -0.180 2.367      0.035, 0.000, 2.170 0.037, 0.000, 2.280
0.024 -0.180 2.367      0.035, 0.000, 2.170 0.037, 0.000, 2.280
0.024 -0.182 2.389      0.038, 0.000, 2.280 0.038, 0.000, 2.280
0.025 -0.184 2.423      0.038, 0.000, 2.280 0.038, 0.000, 2.280
0.026 -0.185 2.445      0.038, 0.000, 2.280 0.038, 0.000, 2.280
0.026 -0.187 2.467      0.038, 0.000, 2.280 0.038, 0.000, 2.280
0.026 -0.188 2.478      0.038, 0.000, 2.280 0.038, 0.000, 2.280
0.027 -0.189 2.500      0.041, 0.000, 2.380 0.041, 0.000, 2.410
0.028 -0.191 2.522      0.041, 0.000, 2.380 0.042, 0.000, 2.410
0.028 -0.192 2.544      0.041, 0.000, 2.380 0.042, 0.000, 2.410
0.029 -0.195 2.581      0.041, 0.000, 2.380 0.042, 0.000, 2.410
0.029 -0.195 2.592      0.041, 0.000, 2.380 0.042, 0.000, 2.410
0.030 -0.196 2.604      0.041, 0.000, 2.380 0.042, 0.000, 2.410
0.030 -0.198 2.626      0.042, 0.000, 2.380 0.043, 0.000, 2.410
0.031 -0.199 2.653      0.042, 0.000, 2.380 0.043, 0.000, 2.410
0.032 -0.201 2.687      0.042, 0.000, 2.380 0.043, 0.000, 2.410
0.032 -0.203 2.710      0.042, 0.000, 2.380 0.043, 0.000, 2.410
0.033 -0.205 2.738      0.042, 0.000, 2.380 0.043, 0.000, 2.410
0.033 -0.205 2.738      0.042, 0.000, 2.380 0.043, 0.000, 2.410
0.034 -0.207 2.762      0.047, 0.000, 2.520 0.046, 0.000, 2.490
0.034 -0.209 2.799      0.047, 0.000, 2.520 0.046, 0.000, 2.490
0.035 -0.210 2.823      0.047, 0.000, 2.520 0.046, 0.000, 2.490
0.035 -0.212 2.847      0.047, 0.000, 2.520 0.046, 0.000, 2.490
0.036 -0.213 2.871      0.047, 0.000, 2.520 0.046, 0.000, 2.490
0.036 -0.213 2.883      0.047, 0.000, 2.520 0.046, 0.000, 2.490
0.037 -0.214 2.895      0.050, 0.000, 2.550 0.052, 0.000, 2.649
0.038 -0.216 2.931      0.050, 0.000, 2.550 0.052, 0.000, 2.649
0.038 -0.218 2.961      0.050, 0.000, 2.550 0.052, 0.000, 2.649
0.039 -0.219 2.986      0.050, 0.000, 2.550 0.052, 0.000, 2.649
0.039 -0.220 2.998      0.050, 0.000, 2.550 0.052, 0.000, 2.649
0.041 -0.222 3.026      0.050, 0.000, 2.550 0.052, 0.000, 2.649
0.041 -0.222 3.026      0.050, 0.000, 2.550 0.052, 0.000, 2.649
0.041 -0.224 3.051      0.050, 0.000, 2.550 0.054, 0.000, 2.719
0.042 -0.226 3.076      0.050, 0.000, 2.550 0.054, 0.000, 2.719
0.043 -0.228 3.114      0.050, 0.000, 2.550 0.054, 0.000, 2.719
0.044 -0.229 3.132      0.050, 0.000, 2.550 0.054, 0.000, 2.719
0.045 -0.230 3.145      0.050, 0.000, 2.550 0.054, 0.000, 2.719
0.046 -0.231 3.170      0.053, 0.000, 2.649 0.054, 0.000, 2.719
0.046 -0.233 3.196      0.054, 0.000, 2.649 0.055, 0.000, 2.719
0.048 -0.235 3.238      0.054, 0.000, 2.649 0.055, 0.000, 2.719
0.049 -0.237 3.264      0.054, 0.000, 2.649 0.055, 0.000, 2.719
0.050 -0.238 3.290      0.054, 0.000, 2.649 0.055, 0.000, 2.719
0.050 -0.239 3.305      0.054, 0.000, 2.649 0.055, 0.000, 2.719
0.051 -0.240 3.318      0.059, 0.000, 2.789 0.058, 0.000, 2.719
0.052 -0.243 3.358      0.059, 0.000, 2.789 0.058, 0.000, 2.719
0.053 -0.245 3.384      0.059, 0.000, 2.789 0.058, 0.000, 2.719
0.054 -0.247 3.426      0.059, 0.000, 2.789 0.058, 0.000, 2.719
0.055 -0.248 3.440      0.059, 0.000, 2.789 0.058, 0.000, 2.719
0.055 -0.249 3.453      0.059, 0.000, 2.789 0.058, 0.000, 2.719
0.055 -0.249 3.469      0.062, 0.000, 2.789 0.062, 0.000, 2.749
0.057 -0.253 3.523      0.062, 0.000, 2.789 0.062, 0.000, 2.749
0.058 -0.254 3.550      0.062, 0.000, 2.789 0.062, 0.000, 2.749
0.059 -0.256 3.580      0.062, 0.000, 2.789 0.062, 0.000, 2.749
0.060 -0.258 3.607      0.062, 0.000, 2.789 0.062, 0.000, 2.749
0.060 -0.259 3.621      0.062, 0.000, 2.789 0.062, 0.000, 2.749
0.061 -0.259 3.634      0.061, 0.000, 2.719 0.062, 0.000, 2.749
0.063 -0.263 3.676      0.061, 0.000, 2.719 0.062, 0.000, 2.749
0.064 -0.264 3.704      0.061, 0.000, 2.719 0.062, 0.000, 2.749
0.065 -0.266 3.731      0.061, 0.000, 2.719 0.062, 0.000, 2.749
0.067 -0.268 3.745      0.061, 0.000, 2.719 0.062, 0.000, 2.749
0.068 -0.269 3.759      0.061, 0.000, 2.719 0.062, 0.000, 2.749
0.068 -0.270 3.773      0.061, 0.000, 2.719 0.062, 0.000, 2.749
0.069 -0.272 3.801      0.065, 0.000, 2.789 0.066, 0.000, 2.819
0.070 -0.273 3.828      0.065, 0.000, 2.789 0.066, 0.000, 2.819
0.071 -0.275 3.867      0.065, 0.000, 2.789 0.066, 0.000, 2.819
0.072 -0.277 3.894      0.065, 0.000, 2.789 0.066, 0.000, 2.819
0.072 -0.277 3.894      0.065, 0.000, 2.789 0.066, 0.000, 2.819
0.073 -0.279 3.922      0.069, 0.000, 2.819 0.071, 0.000, 2.899
0.074 -0.281 3.949      0.070, 0.000, 2.819 0.072, 0.000, 2.899
0.075 -0.283 3.991      0.070, 0.000, 2.819 0.072, 0.000, 2.899
0.076 -0.285 4.019      0.070, 0.000, 2.819 0.072, 0.000, 2.899
0.077 -0.287 4.046      0.070, 0.000, 2.819 0.072, 0.000, 2.899
0.077 -0.288 4.062      0.070, 0.000, 2.819 0.072, 0.000, 2.899
0.078 -0.289 4.076      0.072, 0.000, 2.819 0.075, 0.000, 2.939
0.079 -0.292 4.118      0.072, 0.000, 2.819 0.075, 0.000, 2.939
0.080 -0.294 4.146      0.072, 0.000, 2.819 0.075, 0.000, 2.939
0.083 -0.297 4.192      0.072, 0.000, 2.819 0.075, 0.000, 2.939
0.084 -0.298 4.206      0.072, 0.000, 2.819 0.075, 0.000, 2.939
0.084 -0.299 4.220      0.072, 0.000, 2.819 0.075, 0.000, 2.939
0.085 -0.301 4.249      0.074, 0.000, 2.859 0.076, 0.000, 2.939
0.089 -0.302 4.279      0.074, 0.000, 2.859 0.076, 0.000, 2.939
0.091 -0.305 4.322      0.074, 0.000, 2.859 0.076, 0.000, 2.939
0.093 -0.308 4.364      0.074, 0.000, 2.859 0.076, 0.000, 2.939
0.093 -0.308 4.381      0.074, 0.000, 2.859 0.076, 0.000, 2.939
0.094 -0.308 4.395      0.074, 0.000, 2.859 0.076, 0.000, 2.939
0.095 -0.309 4.410      0.079, 0.000, 2.979 0.078, 0.000, 2.939
0.097 -0.312 4.453      0.079, 0.000, 2.979 0.078, 0.000, 2.939
0.098 -0.314 4.483      0.079, 0.000, 2.979 0.078, 0.000, 2.939
0.099 -0.316 4.512      0.079, 0.000, 2.979 0.078, 0.000, 2.939
0.099 -0.316 4.512      0.079, 0.000, 2.979 0.078, 0.000, 2.939
0.101 -0.318 4.541      0.079, 0.000, 2.979 0.078, 0.000, 2.939
0.101 -0.319 4.556      0.079, 0.000, 2.979 0.078, 0.000, 2.939
0.102 -0.321 4.585      0.082, 0.000, 2.979 0.083, 0.000, 3.019
0.103 -0.322 4.600      0.082, 0.000, 2.979 0.083, 0.000, 3.019
0.106 -0.325 4.661      0.082, 0.000, 2.979 0.083, 0.000, 3.019
0.106 -0.326 4.675      0.082, 0.000, 2.979 0.083, 0.000, 3.019
0.107 -0.327 4.690      0.082, 0.000, 2.979 0.083, 0.000, 3.019
0.108 -0.329 4.720      0.083, 0.000, 2.979 0.088, 0.000, 3.149
0.110 -0.332 4.764      0.083, 0.000, 2.979 0.088, 0.000, 3.149
0.111 -0.333 4.793      0.083, 0.000, 2.979 0.088, 0.000, 3.149
0.112 -0.335 4.822      0.083, 0.000, 2.979 0.088, 0.000, 3.149
0.114 -0.337 4.852      0.083, 0.000, 2.979 0.088, 0.000, 3.149
0.114 -0.337 4.852      0.083, 0.000, 2.979 0.088, 0.000, 3.149
0.115 -0.339 4.881      0.084, 0.000, 2.979 0.089, 0.000, 3.149
0.116 -0.341 4.925      0.084, 0.000, 2.979 0.089, 0.000, 3.149
0.118 -0.343 4.955      0.084, 0.000, 2.979 0.089, 0.000, 3.149
0.119 -0.345 4.984      0.084, 0.000, 2.979 0.089, 0.000, 3.149
0.120 -0.347 5.014      0.084, 0.000, 2.979 0.089, 0.000, 3.149
0.120 -0.348 5.029      0.084, 0.000, 2.979 0.089, 0.000, 3.149
0.122 -0.350 5.058      0.088, 0.000, 3.059 0.087, 0.000, 3.019
0.123 -0.352 5.088      0.088, 0.000, 3.059 0.087, 0.000, 3.019
0.124 -0.354 5.118      0.088, 0.000, 3.059 0.087, 0.000, 3.019
0.125 -0.355 5.147      0.088, 0.000, 3.059 0.087, 0.000, 3.019
0.126 -0.356 5.162      0.088, 0.000, 3.059 0.087, 0.000, 3.019
0.127 -0.358 5.191      0.088, 0.000, 3.059 0.087, 0.000, 3.019
0.127 -0.358 5.191      0.088, 0.000, 3.059 0.087, 0.000, 3.019
0.128 -0.360 5.221      0.091, 0.000, 3.059 0.091, 0.000, 3.059
0.130 -0.363 5.265      0.091, 0.000, 3.059 0.091, 0.000, 3.059
0.131 -0.365 5.295      0.091, 0.000, 3.059 0.091, 0.000, 3.059
0.132 -0.366 5.324      0.091, 0.000, 3.059 0.091, 0.000, 3.059
0.132 -0.366 5.324      0.091, 0.000, 3.059 0.091, 0.000, 3.059
0.133 -0.368 5.353      0.092, 0.000, 3.059 0.095, 0.000, 3.149
0.135 -0.371 5.398      0.095, 0.000, 3.109 0.096, 0.000, 3.149
0.137 -0.373 5.427      0.095, 0.000, 3.109 0.096, 0.000, 3.149
0.138 -0.375 5.457      0.095, 0.000, 3.109 0.096, 0.000, 3.149
0.139 -0.377 5.486      0.095, 0.000, 3.109 0.096, 0.000, 3.149
0.139 -0.378 5.501      0.095, 0.000, 3.109 0.096, 0.000, 3.149
0.140 -0.379 5.516      0.097, 0.000, 3.108 0.101, 0.000, 3.248
0.142 -0.382 5.560      0.097, 0.000, 3.108 0.102, 0.000, 3.248
0.143 -0.384 5.589      0.097, 0.000, 3.108 0.102, 0.000, 3.248
0.145 -0.386 5.634      0.097, 0.000, 3.108 0.102, 0.000, 3.248
0.146 -0.388 5.663      0.097, 0.000, 3.108 0.102, 0.000, 3.248
0.146 -0.388 5.663      0.097, 0.000, 3.108 0.102, 0.000, 3.248
0.147 -0.390 5.692      0.104, 0.000, 3.248 0.104, 0.000, 3.248
0.149 -0.393 5.737      0.104, 0.000, 3.248 0.104, 0.000, 3.248
0.151 -0.395 5.766      0.104, 0.000, 3.248 0.104, 0.000, 3.248
0.152 -0.397 5.795      0.104, 0.000, 3.248 0.104, 0.000, 3.248
0.154 -0.400 5.840      0.104, 0.000, 3.248 0.104, 0.000, 3.248
0.154 -0.400 5.840      0.104, 0.000, 3.248 0.104, 0.000, 3.248
0.154 -0.401 5.854      0.108, 0.000, 3.298 0.110, 0.000, 3.348
0.156 -0.404 5.898      0.108, 0.000, 3.298 0.110, 0.000, 3.348
0.157 -0.405 5.928      0.108, 0.000, 3.298 0.110, 0.000, 3.348
0.177 -0.411 6.020      0.108, 0.000, 3.298 0.110, 0.000, 3.348
0.178 -0.412 6.036      0.108, 0.000, 3.298 0.110, 0.000, 3.348
0.179 -0.414 6.052      0.108, 0.000, 3.298 0.110, 0.000, 3.348
0.180 -0.415 6.069      0.108, 0.000, 3.298 0.110, 0.000, 3.348
0.182 -0.417 6.101      0.114, 0.000, 3.398 0.114, 0.000, 3.398
0.184 -0.419 6.133      0.114, 0.000, 3.398 0.114, 0.000, 3.398
0.186 -0.422 6.181      0.114, 0.000, 3.398 0.114, 0.000, 3.398
0.189 -0.424 6.221      0.114, 0.000, 3.398 0.114, 0.000, 3.398
0.189 -0.424 6.221      0.114, 0.000, 3.398 0.114, 0.000, 3.398
0.191 -0.426 6.254      0.116, 0.000, 3.398 0.120, 0.000, 3.518
0.194 -0.428 6.287      0.117, 0.000, 3.398 0.121, 0.000, 3.518
0.197 -0.430 6.340      0.117, 0.000, 3.398 0.121, 0.000, 3.518
0.199 -0.432 6.374      0.117, 0.000, 3.398 0.121, 0.000, 3.518
0.201 -0.434 6.407      0.117, 0.000, 3.398 0.121, 0.000, 3.518
0.202 -0.436 6.426      0.117, 0.000, 3.398 0.121, 0.000, 3.518
0.203 -0.437 6.443      0.121, 0.000, 3.458 0.123, 0.000, 3.518
0.205 -0.439 6.477      0.121, 0.000, 3.458 0.123, 0.000, 3.518
0.206 -0.440 6.494      0.121, 0.000, 3.458 0.123, 0.000, 3.518
0.212 -0.446 6.582      0.121, 0.000, 3.458 0.123, 0.000, 3.518
0.213 -0.447 6.599      0.121, 0.000, 3.458 0.123, 0.000, 3.518
0.214 -0.448 6.616      0.121, 0.000, 3.458 0.123, 0.000, 3.518
0.216 -0.450 6.652      0.123, 0.000, 3.458 0.123, 0.000, 3.458
0.219 -0.452 6.686      0.123, 0.000, 3.458 0.123, 0.000, 3.458
0.222 -0.456 6.738      0.123, 0.000, 3.458 0.123, 0.000, 3.458
0.225 -0.458 6.772      0.123, 0.000, 3.458 0.123, 0.000, 3.458
0.227 -0.460 6.808      0.123, 0.000, 3.458 0.123, 0.000, 3.458
