-0.001 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.001 0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.000      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.001      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.001 -0.002      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.003      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.004      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.005      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.006      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.001 0.001 -0.006      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.002 0.001 -0.006      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.002 0.001 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.002 0.001 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.002 0.001 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.002 0.001 -0.007      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.002 0.001 -0.008      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.003 0.001 -0.009      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.003 0.002 -0.009      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.003 0.002 -0.010      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.004 0.002 -0.011      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.004 0.002 -0.011      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.004 0.002 -0.010      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.004 0.002 -0.011      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.004 0.002 -0.012      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.004 0.003 -0.011      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.004 0.003 -0.012      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.004 0.003 -0.012      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.005 0.003 -0.013      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.005 0.003 -0.013      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.005 0.003 -0.014      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.005 0.003 -0.015      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.006 0.003 -0.016      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.006 0.003 -0.016      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.006 0.003 -0.017      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.006 0.003 -0.018      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.007 0.004 -0.020      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.007 0.004 -0.021      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.007 0.004 -0.021      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.007 0.004 -0.022      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.008 0.004 -0.024      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.008 0.004 -0.025      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.008 0.004 -0.026      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.008 0.005 -0.027      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.009 0.005 -0.030      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.009 0.006 -0.031      0.000, 0.000, 0.000 0.003, 0.000, 0.480
-0.009 0.006 -0.032      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.011 0.006 -0.036      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.011 0.007 -0.037      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.011 0.007 -0.039      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.011 0.007 -0.040      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.013 0.008 -0.043      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.013 0.008 -0.044      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.013 0.008 -0.045      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.015 0.008 -0.049      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.015 0.008 -0.051      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.015 0.008 -0.052      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.016 0.009 -0.052      0.000, 0.000, 0.020 0.003, 0.000, 0.480
-0.017 0.009 -0.054      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.017 0.009 -0.056      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.018 0.009 -0.057      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.019 0.009 -0.061      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.020 0.009 -0.063      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.020 0.009 -0.063      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.020 0.009 -0.065      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.022 0.010 -0.068      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.023 0.010 -0.070      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.023 0.010 -0.071      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.023 0.010 -0.072      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.024 0.011 -0.075      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.024 0.011 -0.076      0.000, 0.000, 0.020 0.004, 0.000, 0.480
-0.025 0.011 -0.076      0.000, 0.000, 0.020 0.006, 0.000, 0.730
-0.026 0.011 -0.079      0.000, 0.000, 0.020 0.006, 0.000, 0.730
-0.026 0.012 -0.082      0.000, 0.000, 0.020 0.006, 0.000, 0.730
-0.027 0.012 -0.084      0.000, 0.000, 0.020 0.006, 0.000, 0.730
-0.027 0.012 -0.085      0.000, 0.000, 0.020 0.006, 0.000, 0.730
-0.028 0.012 -0.086      0.007, 0.000, 0.790 0.007, 0.000, 0.730
-0.028 0.013 -0.090      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.029 0.013 -0.092      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.030 0.014 -0.096      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.031 0.014 -0.097      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.031 0.014 -0.098      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.031 0.014 -0.100      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.032 0.014 -0.103      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.033 0.015 -0.106      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.033 0.015 -0.109      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.033 0.015 -0.112      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.033 0.015 -0.113      0.008, 0.000, 0.790 0.007, 0.000, 0.730
-0.034 0.015 -0.114      0.008, 0.000, 0.790 0.008, 0.000, 0.730
-0.034 0.015 -0.118      0.008, 0.000, 0.790 0.008, 0.000, 0.730
-0.034 0.015 -0.120      0.008, 0.000, 0.790 0.008, 0.000, 0.730
-0.035 0.015 -0.124      0.008, 0.000, 0.790 0.008, 0.000, 0.730
-0.035 0.015 -0.125      0.008, 0.000, 0.790 0.008, 0.000, 0.730
-0.035 0.015 -0.127      0.008, 0.000, 0.790 0.008, 0.000, 0.730
-0.034 0.015 -0.131      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.035 0.015 -0.133      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.035 0.015 -0.137      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.036 0.015 -0.139      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.034 0.014 -0.143      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.034 0.014 -0.146      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.035 0.014 -0.147      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.035 0.014 -0.149      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.033 0.013 -0.155      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.033 0.013 -0.158      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.034 0.013 -0.161      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.034 0.013 -0.161      0.012, 0.000, 1.070 0.012, 0.000, 1.040
-0.034 0.013 -0.164      0.013, 0.000, 1.070 0.013, 0.000, 1.040
-0.033 0.012 -0.170      0.013, 0.000, 1.070 0.016, 0.000, 1.280
-0.033 0.012 -0.173      0.013, 0.000, 1.070 0.016, 0.000, 1.280
-0.032 0.011 -0.179      0.013, 0.000, 1.070 0.016, 0.000, 1.280
-0.032 0.011 -0.183      0.013, 0.000, 1.070 0.016, 0.000, 1.280
-0.032 0.011 -0.183      0.013, 0.000, 1.070 0.016, 0.000, 1.280
-0.033 0.011 -0.186      0.014, 0.000, 1.070 0.016, 0.000, 1.280
-0.031 0.011 -0.191      0.014, 0.000, 1.070 0.016, 0.000, 1.280
-0.031 0.011 -0.195      0.014, 0.000, 1.070 0.016, 0.000, 1.280
-0.032 0.011 -0.200      0.014, 0.000, 1.070 0.016, 0.000, 1.280
-0.030 0.010 -0.205      0.014, 0.000, 1.070 0.016, 0.000, 1.280
-0.030 0.010 -0.205      0.014, 0.000, 1.070 0.016, 0.000, 1.280
-0.030 0.010 -0.209      0.017, 0.000, 1.300 0.017, 0.000, 1.280
-0.030 0.010 -0.215      0.017, 0.000, 1.300 0.017, 0.000, 1.280
-0.028 0.010 -0.220      0.017, 0.000, 1.300 0.017, 0.000, 1.280
-0.028 0.010 -0.224      0.017, 0.000, 1.300 0.017, 0.000, 1.280
-0.028 0.009 -0.228      0.017, 0.000, 1.300 0.017, 0.000, 1.280
-0.027 0.010 -0.232      0.017, 0.000, 1.300 0.017, 0.000, 1.280
-0.027 0.010 -0.235      0.018, 0.000, 1.300 0.020, 0.000, 1.510
-0.027 0.010 -0.239      0.018, 0.000, 1.300 0.020, 0.000, 1.510
-0.027 0.010 -0.243      0.018, 0.000, 1.300 0.020, 0.000, 1.510
-0.025 0.009 -0.248      0.018, 0.000, 1.300 0.020, 0.000, 1.510
-0.025 0.010 -0.250      0.018, 0.000, 1.300 0.020, 0.000, 1.510
-0.025 0.010 -0.252      0.018, 0.000, 1.300 0.020, 0.000, 1.510
-0.025 0.010 -0.254      0.018, 0.000, 1.300 0.020, 0.000, 1.510
-0.025 0.010 -0.257      0.021, 0.000, 1.540 0.021, 0.000, 1.510
-0.024 0.010 -0.263      0.021, 0.000, 1.540 0.021, 0.000, 1.510
-0.024 0.010 -0.269      0.021, 0.000, 1.540 0.021, 0.000, 1.510
-0.024 0.011 -0.273      0.021, 0.000, 1.540 0.021, 0.000, 1.510
-0.024 0.011 -0.273      0.021, 0.000, 1.540 0.021, 0.000, 1.510
-0.024 0.011 -0.278      0.022, 0.000, 1.540 0.022, 0.000, 1.510
-0.023 0.011 -0.282      0.022, 0.000, 1.540 0.024, 0.000, 1.640
-0.023 0.010 -0.290      0.022, 0.000, 1.540 0.024, 0.000, 1.640
-0.023 0.010 -0.296      0.022, 0.000, 1.540 0.024, 0.000, 1.640
-0.023 0.010 -0.299      0.022, 0.000, 1.540 0.024, 0.000, 1.640
-0.023 0.010 -0.301      0.022, 0.000, 1.540 0.024, 0.000, 1.640
-0.023 0.010 -0.303      0.025, 0.000, 1.680 0.025, 0.000, 1.640
-0.023 0.010 -0.312      0.025, 0.000, 1.680 0.025, 0.000, 1.640
-0.023 0.010 -0.314      0.025, 0.000, 1.680 0.025, 0.000, 1.640
-0.022 0.010 -0.319      0.025, 0.000, 1.680 0.025, 0.000, 1.640
-0.022 0.010 -0.322      0.025, 0.000, 1.680 0.025, 0.000, 1.640
-0.022 0.010 -0.324      0.025, 0.000, 1.680 0.025, 0.000, 1.640
-0.022 0.010 -0.328      0.026, 0.000, 1.680 0.025, 0.000, 1.640
-0.021 0.010 -0.333      0.026, 0.000, 1.680 0.025, 0.000, 1.640
-0.020 0.010 -0.340      0.026, 0.000, 1.680 0.025, 0.000, 1.640
-0.020 0.010 -0.344      0.026, 0.000, 1.680 0.025, 0.000, 1.640
-0.020 0.011 -0.348      0.026, 0.000, 1.680 0.025, 0.000, 1.640
-0.019 0.011 -0.351      0.026, 0.000, 1.680 0.025, 0.000, 1.640
-0.019 0.011 -0.355      0.027, 0.000, 1.680 0.028, 0.000, 1.760
-0.019 0.011 -0.360      0.027, 0.000, 1.680 0.028, 0.000, 1.760
-0.019 0.010 -0.363      0.027, 0.000, 1.680 0.028, 0.000, 1.760
-0.019 0.010 -0.368      0.027, 0.000, 1.680 0.028, 0.000, 1.760
-0.019 0.010 -0.371      0.027, 0.000, 1.680 0.028, 0.000, 1.760
-0.019 0.010 -0.373      0.027, 0.000, 1.680 0.028, 0.000, 1.760
-0.019 0.011 -0.375      0.027, 0.000, 1.680 0.028, 0.000, 1.760
-0.019 0.011 -0.380      0.029, 0.000, 1.760 0.029, 0.000, 1.760
-0.019 0.011 -0.385      0.029, 0.000, 1.760 0.029, 0.000, 1.760
-0.019 0.011 -0.392      0.029, 0.000, 1.760 0.029, 0.000, 1.760
-0.019 0.011 -0.394      0.029, 0.000, 1.760 0.029, 0.000, 1.760
-0.019 0.011 -0.397      0.029, 0.000, 1.760 0.029, 0.000, 1.760
-0.019 0.011 -0.402      0.030, 0.000, 1.760 0.033, 0.000, 1.920
-0.018 0.011 -0.407      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.020 0.010 -0.413      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.020 0.010 -0.418      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.020 0.010 -0.424      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.020 0.009 -0.426      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.020 0.008 -0.428      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.020 0.008 -0.436      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.021 0.007 -0.440      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.022 0.007 -0.448      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.022 0.007 -0.451      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.022 0.007 -0.454      0.034, 0.000, 1.970 0.033, 0.000, 1.920
-0.023 0.007 -0.459      0.039, 0.000, 2.170 0.038, 0.000, 2.120
-0.022 0.007 -0.465      0.039, 0.000, 2.170 0.038, 0.000, 2.120
-0.022 0.007 -0.470      0.039, 0.000, 2.170 0.038, 0.000, 2.120
-0.022 0.007 -0.476      0.039, 0.000, 2.170 0.038, 0.000, 2.120
-0.022 0.007 -0.478      0.039, 0.000, 2.170 0.038, 0.000, 2.120
-0.022 0.007 -0.483      0.039, 0.000, 2.170 0.038, 0.000, 2.120
-0.022 0.007 -0.486      0.039, 0.000, 2.170 0.038, 0.000, 2.120
-0.022 0.007 -0.489      0.041, 0.000, 2.170 0.044, 0.000, 2.310
-0.022 0.006 -0.497      0.041, 0.000, 2.170 0.044, 0.000, 2.310
-0.023 0.006 -0.502      0.041, 0.000, 2.170 0.044, 0.000, 2.310
-0.023 0.006 -0.508      0.041, 0.000, 2.170 0.044, 0.000, 2.310
-0.023 0.006 -0.510      0.041, 0.000, 2.170 0.044, 0.000, 2.310
-0.022 0.005 -0.513      0.041, 0.000, 2.170 0.044, 0.000, 2.310
-0.023 0.005 -0.516      0.041, 0.000, 2.170 0.044, 0.000, 2.310
-0.023 0.005 -0.522      0.047, 0.000, 2.330 0.047, 0.000, 2.310
-0.023 0.005 -0.527      0.047, 0.000, 2.330 0.047, 0.000, 2.310
-0.024 0.005 -0.535      0.047, 0.000, 2.330 0.047, 0.000, 2.310
-0.025 0.005 -0.540      0.047, 0.000, 2.330 0.047, 0.000, 2.310
-0.025 0.005 -0.540      0.047, 0.000, 2.330 0.047, 0.000, 2.310
-0.025 0.005 -0.546      0.050, 0.000, 2.329 0.052, 0.000, 2.439
-0.026 0.006 -0.552      0.050, 0.000, 2.329 0.053, 0.000, 2.439
-0.026 0.006 -0.560      0.050, 0.000, 2.329 0.053, 0.000, 2.439
-0.027 0.006 -0.566      0.050, 0.000, 2.329 0.053, 0.000, 2.439
-0.027 0.005 -0.572      0.050, 0.000, 2.329 0.053, 0.000, 2.439
-0.027 0.005 -0.572      0.050, 0.000, 2.329 0.053, 0.000, 2.439
-0.028 0.005 -0.578      0.056, 0.000, 2.469 0.055, 0.000, 2.439
-0.029 0.005 -0.587      0.056, 0.000, 2.469 0.055, 0.000, 2.439
-0.029 0.005 -0.593      0.056, 0.000, 2.469 0.055, 0.000, 2.439
-0.031 0.005 -0.601      0.056, 0.000, 2.469 0.055, 0.000, 2.439
-0.031 0.005 -0.604      0.056, 0.000, 2.469 0.055, 0.000, 2.439
-0.031 0.005 -0.608      0.056, 0.000, 2.469 0.055, 0.000, 2.439
-0.031 0.005 -0.614      0.061, 0.000, 2.489 0.062, 0.000, 2.549
-0.032 0.005 -0.620      0.061, 0.000, 2.489 0.062, 0.000, 2.549
-0.033 0.005 -0.626      0.061, 0.000, 2.489 0.062, 0.000, 2.549
-0.033 0.004 -0.632      0.061, 0.000, 2.489 0.062, 0.000, 2.549
-0.034 0.004 -0.635      0.061, 0.000, 2.489 0.062, 0.000, 2.549
-0.034 0.004 -0.641      0.061, 0.000, 2.489 0.062, 0.000, 2.549
-0.034 0.004 -0.641      0.061, 0.000, 2.489 0.062, 0.000, 2.549
-0.035 0.004 -0.647      0.065, 0.000, 2.489 0.068, 0.000, 2.579
-0.035 0.004 -0.655      0.065, 0.000, 2.489 0.068, 0.000, 2.579
-0.036 0.004 -0.661      0.065, 0.000, 2.489 0.068, 0.000, 2.579
-0.037 0.004 -0.664      0.065, 0.000, 2.489 0.068, 0.000, 2.579
-0.037 0.004 -0.667      0.065, 0.000, 2.489 0.068, 0.000, 2.579
-0.037 0.004 -0.673      0.072, 0.000, 2.549 0.073, 0.000, 2.579
-0.038 0.004 -0.682      0.073, 0.000, 2.549 0.078, 0.000, 2.719
-0.039 0.005 -0.687      0.073, 0.000, 2.549 0.078, 0.000, 2.719
-0.039 0.005 -0.693      0.073, 0.000, 2.549 0.078, 0.000, 2.719
-0.040 0.005 -0.700      0.073, 0.000, 2.549 0.078, 0.000, 2.719
-0.040 0.005 -0.703      0.073, 0.000, 2.549 0.078, 0.000, 2.719
-0.040 0.005 -0.706      0.082, 0.000, 2.649 0.084, 0.000, 2.719
-0.040 0.005 -0.715      0.083, 0.000, 2.649 0.085, 0.000, 2.719
-0.041 0.005 -0.721      0.083, 0.000, 2.649 0.085, 0.000, 2.719
-0.042 0.005 -0.731      0.083, 0.000, 2.649 0.085, 0.000, 2.719
-0.043 0.005 -0.735      0.083, 0.000, 2.649 0.085, 0.000, 2.719
-0.043 0.005 -0.741      0.083, 0.000, 2.649 0.085, 0.000, 2.719
-0.044 0.005 -0.744      0.088, 0.000, 2.649 0.094, 0.000, 2.818
-0.044 0.005 -0.752      0.088, 0.000, 2.649 0.094, 0.000, 2.818
-0.046 0.005 -0.762      0.088, 0.000, 2.649 0.094, 0.000, 2.818
-0.046 0.005 -0.768      0.088, 0.000, 2.649 0.094, 0.000, 2.818
-0.047 0.005 -0.775      0.088, 0.000, 2.649 0.094, 0.000, 2.818
-0.048 0.005 -0.778      0.088, 0.000, 2.649 0.094, 0.000, 2.818
-0.049 0.005 -0.785      0.098, 0.000, 2.718 0.106, 0.000, 2.938
-0.049 0.005 -0.791      0.098, 0.000, 2.718 0.106, 0.000, 2.938
-0.050 0.004 -0.798      0.098, 0.000, 2.718 0.106, 0.000, 2.938
-0.051 0.004 -0.808      0.098, 0.000, 2.718 0.106, 0.000, 2.938
-0.051 0.004 -0.808      0.098, 0.000, 2.718 0.106, 0.000, 2.938
-0.052 0.004 -0.811      0.098, 0.000, 2.718 0.106, 0.000, 2.938
-0.052 0.004 -0.814      0.098, 0.000, 2.718 0.106, 0.000, 2.938
-0.053 0.004 -0.822      0.111, 0.000, 2.858 0.123, 0.000, 3.148
-0.054 0.004 -0.829      0.111, 0.000, 2.858 0.123, 0.000, 3.148
-0.055 0.004 -0.839      0.111, 0.000, 2.858 0.123, 0.000, 3.148
-0.056 0.004 -0.842      0.111, 0.000, 2.858 0.123, 0.000, 3.148
-0.056 0.004 -0.846      0.111, 0.000, 2.858 0.123, 0.000, 3.148
-0.057 0.004 -0.853      0.126, 0.000, 3.017 0.132, 0.000, 3.147
-0.058 0.004 -0.859      0.128, 0.000, 3.017 0.133, 0.000, 3.147
-0.059 0.004 -0.869      0.128, 0.000, 3.017 0.133, 0.000, 3.147
-0.060 0.004 -0.876      0.128, 0.000, 3.017 0.133, 0.000, 3.147
-0.060 0.004 -0.883      0.128, 0.000, 3.017 0.133, 0.000, 3.147
-0.061 0.004 -0.886      0.128, 0.000, 3.017 0.133, 0.000, 3.147
-0.061 0.004 -0.890      0.137, 0.000, 3.017 0.143, 0.000, 3.147
