0.013 0.008 -0.192      0.003, 0.000, 0.620 0.002, 0.000, 0.310
0.013 0.008 -0.195      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.013 0.008 -0.197      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.013 0.008 -0.201      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.013 0.008 -0.203      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.013 0.008 -0.205      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.013 0.008 -0.205      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.013 0.008 -0.208      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.012 0.008 -0.212      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.012 0.008 -0.215      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.012 0.008 -0.217      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.011 0.008 -0.220      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.011 0.008 -0.222      0.004, 0.000, 0.620 0.004, 0.000, 0.690
0.013 0.008 -0.223      0.004, 0.000, 0.620 0.005, 0.000, 0.690
0.013 0.008 -0.227      0.004, 0.000, 0.620 0.005, 0.000, 0.690
0.013 0.008 -0.230      0.004, 0.000, 0.620 0.005, 0.000, 0.690
0.014 0.010 -0.234      0.004, 0.000, 0.620 0.005, 0.000, 0.690
0.014 0.010 -0.235      0.004, 0.000, 0.620 0.005, 0.000, 0.690
0.014 0.010 -0.237      0.004, 0.000, 0.620 0.005, 0.000, 0.690
0.014 0.010 -0.239      0.007, 0.000, 0.880 0.005, 0.000, 0.690
0.014 0.009 -0.241      0.007, 0.000, 0.880 0.005, 0.000, 0.690
0.013 0.009 -0.245      0.007, 0.000, 0.880 0.005, 0.000, 0.690
0.013 0.010 -0.248      0.007, 0.000, 0.880 0.005, 0.000, 0.690
0.013 0.010 -0.248      0.007, 0.000, 0.880 0.005, 0.000, 0.690
0.014 0.010 -0.250      0.007, 0.000, 0.880 0.005, 0.000, 0.690
0.014 0.010 -0.251      0.007, 0.000, 0.880 0.005, 0.000, 0.690
0.014 0.010 -0.253      0.008, 0.000, 0.880 0.008, 0.000, 0.950
0.014 0.010 -0.257      0.008, 0.000, 0.880 0.008, 0.000, 0.950
0.014 0.010 -0.260      0.008, 0.000, 0.880 0.008, 0.000, 0.950
0.014 0.010 -0.263      0.008, 0.000, 0.880 0.008, 0.000, 0.950
0.014 0.010 -0.265      0.008, 0.000, 0.880 0.008, 0.000, 0.950
0.014 0.010 -0.266      0.008, 0.000, 0.880 0.009, 0.000, 0.950
0.014 0.010 -0.270      0.008, 0.000, 0.880 0.009, 0.000, 0.950
0.014 0.010 -0.273      0.008, 0.000, 0.880 0.009, 0.000, 0.950
0.014 0.009 -0.279      0.008, 0.000, 0.880 0.009, 0.000, 0.950
0.013 0.009 -0.280      0.008, 0.000, 0.880 0.009, 0.000, 0.950
0.013 0.009 -0.282      0.008, 0.000, 0.880 0.009, 0.000, 0.950
0.013 0.009 -0.285      0.009, 0.000, 0.880 0.010, 0.000, 0.950
0.013 0.008 -0.287      0.009, 0.000, 0.880 0.010, 0.000, 0.950
0.012 0.008 -0.292      0.009, 0.000, 0.880 0.010, 0.000, 0.950
0.012 0.008 -0.295      0.009, 0.000, 0.880 0.010, 0.000, 0.950
0.012 0.008 -0.299      0.009, 0.000, 0.880 0.010, 0.000, 0.950
0.012 0.008 -0.300      0.009, 0.000, 0.880 0.010, 0.000, 0.950
0.011 0.008 -0.302      0.013, 0.000, 1.100 0.013, 0.000, 1.150
0.011 0.008 -0.306      0.013, 0.000, 1.100 0.013, 0.000, 1.150
0.011 0.007 -0.310      0.013, 0.000, 1.100 0.013, 0.000, 1.150
0.011 0.007 -0.314      0.013, 0.000, 1.100 0.013, 0.000, 1.150
0.010 0.007 -0.316      0.013, 0.000, 1.100 0.013, 0.000, 1.150
0.010 0.007 -0.318      0.013, 0.000, 1.100 0.013, 0.000, 1.150
0.010 0.006 -0.320      0.014, 0.000, 1.100 0.014, 0.000, 1.150
0.009 0.006 -0.324      0.014, 0.000, 1.100 0.014, 0.000, 1.150
0.009 0.006 -0.329      0.014, 0.000, 1.100 0.014, 0.000, 1.150
0.009 0.005 -0.330      0.014, 0.000, 1.100 0.014, 0.000, 1.150
0.008 0.005 -0.334      0.014, 0.000, 1.100 0.014, 0.000, 1.150
0.008 0.005 -0.336      0.014, 0.000, 1.100 0.014, 0.000, 1.150
0.008 0.004 -0.338      0.014, 0.000, 1.100 0.015, 0.000, 1.150
0.007 0.003 -0.342      0.014, 0.000, 1.100 0.015, 0.000, 1.150
0.006 0.003 -0.346      0.014, 0.000, 1.100 0.015, 0.000, 1.150
0.006 0.003 -0.349      0.014, 0.000, 1.100 0.015, 0.000, 1.150
0.005 0.003 -0.351      0.014, 0.000, 1.100 0.015, 0.000, 1.150
0.006 0.003 -0.353      0.017, 0.000, 1.250 0.018, 0.000, 1.320
0.006 0.003 -0.359      0.018, 0.000, 1.250 0.019, 0.000, 1.320
0.005 0.003 -0.362      0.018, 0.000, 1.250 0.019, 0.000, 1.320
0.006 0.003 -0.368      0.018, 0.000, 1.250 0.019, 0.000, 1.320
0.006 0.003 -0.369      0.018, 0.000, 1.250 0.019, 0.000, 1.320
0.006 0.003 -0.371      0.018, 0.000, 1.250 0.019, 0.000, 1.320
0.005 0.003 -0.375      0.019, 0.000, 1.250 0.020, 0.000, 1.320
0.006 0.004 -0.379      0.019, 0.000, 1.250 0.020, 0.000, 1.320
0.006 0.004 -0.385      0.019, 0.000, 1.250 0.020, 0.000, 1.320
0.005 0.004 -0.388      0.019, 0.000, 1.250 0.020, 0.000, 1.320
0.005 0.004 -0.392      0.019, 0.000, 1.250 0.020, 0.000, 1.320
0.005 0.004 -0.392      0.019, 0.000, 1.250 0.020, 0.000, 1.320
0.005 0.004 -0.395      0.021, 0.000, 1.250 0.022, 0.000, 1.320
0.005 0.004 -0.401      0.021, 0.000, 1.250 0.022, 0.000, 1.320
0.005 0.004 -0.405      0.021, 0.000, 1.250 0.022, 0.000, 1.320
0.004 0.004 -0.411      0.021, 0.000, 1.250 0.022, 0.000, 1.320
0.004 0.004 -0.413      0.021, 0.000, 1.250 0.022, 0.000, 1.320
0.004 0.004 -0.414      0.021, 0.000, 1.250 0.022, 0.000, 1.320
0.004 0.003 -0.418      0.025, 0.000, 1.420 0.026, 0.000, 1.510
0.004 0.003 -0.422      0.025, 0.000, 1.420 0.026, 0.000, 1.510
0.003 0.003 -0.427      0.025, 0.000, 1.420 0.026, 0.000, 1.510
0.003 0.003 -0.429      0.025, 0.000, 1.420 0.026, 0.000, 1.510
0.003 0.003 -0.431      0.025, 0.000, 1.420 0.026, 0.000, 1.510
0.002 0.003 -0.436      0.025, 0.000, 1.420 0.026, 0.000, 1.510
0.002 0.003 -0.436      0.025, 0.000, 1.420 0.026, 0.000, 1.510
0.002 0.003 -0.440      0.026, 0.000, 1.420 0.028, 0.000, 1.510
0.001 0.003 -0.446      0.026, 0.000, 1.420 0.028, 0.000, 1.510
0.001 0.003 -0.450      0.026, 0.000, 1.420 0.028, 0.000, 1.510
0.000 0.003 -0.454      0.026, 0.000, 1.420 0.028, 0.000, 1.510
0.001 0.003 -0.457      0.026, 0.000, 1.420 0.028, 0.000, 1.510
0.001 0.003 -0.459      0.031, 0.000, 1.580 0.033, 0.000, 1.690
-0.000 0.003 -0.465      0.031, 0.000, 1.580 0.033, 0.000, 1.690
0.001 0.004 -0.470      0.031, 0.000, 1.580 0.033, 0.000, 1.690
0.000 0.004 -0.475      0.031, 0.000, 1.580 0.033, 0.000, 1.690
-0.000 0.004 -0.479      0.031, 0.000, 1.580 0.033, 0.000, 1.690
-0.001 0.004 -0.482      0.031, 0.000, 1.580 0.033, 0.000, 1.690
-0.000 0.003 -0.483      0.033, 0.000, 1.580 0.035, 0.000, 1.690
-0.001 0.003 -0.490      0.033, 0.000, 1.580 0.035, 0.000, 1.690
-0.002 0.003 -0.497      0.033, 0.000, 1.580 0.035, 0.000, 1.690
-0.001 0.003 -0.502      0.033, 0.000, 1.580 0.035, 0.000, 1.690
-0.001 0.003 -0.507      0.033, 0.000, 1.580 0.035, 0.000, 1.690
-0.001 0.003 -0.507      0.033, 0.000, 1.580 0.035, 0.000, 1.690
-0.002 0.003 -0.511      0.040, 0.000, 1.770 0.041, 0.000, 1.830
-0.002 0.003 -0.518      0.040, 0.000, 1.770 0.041, 0.000, 1.830
-0.003 0.003 -0.522      0.040, 0.000, 1.770 0.041, 0.000, 1.830
-0.003 0.003 -0.527      0.040, 0.000, 1.770 0.041, 0.000, 1.830
-0.002 0.002 -0.532      0.040, 0.000, 1.770 0.041, 0.000, 1.830
-0.003 0.002 -0.534      0.040, 0.000, 1.770 0.041, 0.000, 1.830
-0.003 0.002 -0.539      0.042, 0.000, 1.769 0.044, 0.000, 1.829
-0.003 0.002 -0.544      0.042, 0.000, 1.769 0.044, 0.000, 1.829
-0.004 0.002 -0.548      0.042, 0.000, 1.769 0.044, 0.000, 1.829
-0.004 0.002 -0.553      0.042, 0.000, 1.769 0.044, 0.000, 1.829
-0.005 0.002 -0.556      0.042, 0.000, 1.769 0.044, 0.000, 1.829
-0.004 0.002 -0.561      0.042, 0.000, 1.769 0.044, 0.000, 1.829
-0.004 0.002 -0.561      0.042, 0.000, 1.769 0.044, 0.000, 1.829
-0.005 0.002 -0.566      0.048, 0.000, 1.879 0.050, 0.000, 1.969
-0.006 0.002 -0.571      0.048, 0.000, 1.879 0.050, 0.000, 1.969
-0.006 0.003 -0.578      0.048, 0.000, 1.879 0.050, 0.000, 1.969
-0.006 0.003 -0.580      0.048, 0.000, 1.879 0.050, 0.000, 1.969
-0.006 0.003 -0.583      0.048, 0.000, 1.879 0.050, 0.000, 1.969
-0.007 0.003 -0.588      0.050, 0.000, 1.879 0.052, 0.000, 1.969
-0.007 0.003 -0.594      0.051, 0.000, 1.879 0.053, 0.000, 1.969
-0.008 0.003 -0.601      0.051, 0.000, 1.879 0.053, 0.000, 1.969
-0.009 0.003 -0.607      0.051, 0.000, 1.879 0.053, 0.000, 1.969
-0.010 0.003 -0.612      0.051, 0.000, 1.879 0.053, 0.000, 1.969
-0.010 0.002 -0.615      0.051, 0.000, 1.879 0.053, 0.000, 1.969
-0.011 0.002 -0.618      0.061, 0.000, 2.099 0.061, 0.000, 2.119
-0.012 0.002 -0.626      0.061, 0.000, 2.099 0.061, 0.000, 2.119
-0.012 0.002 -0.632      0.061, 0.000, 2.099 0.061, 0.000, 2.119
-0.013 0.003 -0.639      0.061, 0.000, 2.099 0.061, 0.000, 2.119
-0.014 0.003 -0.642      0.061, 0.000, 2.099 0.061, 0.000, 2.119
-0.014 0.003 -0.645      0.061, 0.000, 2.099 0.061, 0.000, 2.119
-0.014 0.003 -0.650      0.065, 0.000, 2.099 0.065, 0.000, 2.119
-0.014 0.003 -0.656      0.065, 0.000, 2.099 0.065, 0.000, 2.119
-0.015 0.003 -0.665      0.065, 0.000, 2.099 0.065, 0.000, 2.119
-0.016 0.003 -0.670      0.065, 0.000, 2.099 0.065, 0.000, 2.119
-0.017 0.003 -0.676      0.065, 0.000, 2.099 0.065, 0.000, 2.119
-0.017 0.003 -0.679      0.065, 0.000, 2.099 0.065, 0.000, 2.119
-0.017 0.003 -0.682      0.075, 0.000, 2.259 0.078, 0.000, 2.359
-0.019 0.003 -0.690      0.075, 0.000, 2.259 0.078, 0.000, 2.359
-0.019 0.003 -0.696      0.075, 0.000, 2.259 0.078, 0.000, 2.359
-0.020 0.003 -0.702      0.075, 0.000, 2.259 0.078, 0.000, 2.359
-0.020 0.003 -0.705      0.075, 0.000, 2.259 0.078, 0.000, 2.359
-0.021 0.003 -0.708      0.075, 0.000, 2.259 0.078, 0.000, 2.359
-0.021 0.003 -0.711      0.075, 0.000, 2.259 0.078, 0.000, 2.359
-0.022 0.003 -0.717      0.079, 0.000, 2.259 0.090, 0.000, 2.548
-0.023 0.003 -0.723      0.079, 0.000, 2.259 0.090, 0.000, 2.548
-0.023 0.003 -0.733      0.079, 0.000, 2.259 0.090, 0.000, 2.548
-0.023 0.003 -0.736      0.079, 0.000, 2.259 0.090, 0.000, 2.548
-0.023 0.003 -0.739      0.079, 0.000, 2.259 0.090, 0.000, 2.548
-0.024 0.004 -0.746      0.091, 0.000, 2.468 0.094, 0.000, 2.548
-0.025 0.003 -0.751      0.092, 0.000, 2.468 0.095, 0.000, 2.548
-0.026 0.003 -0.760      0.092, 0.000, 2.468 0.095, 0.000, 2.548
-0.026 0.003 -0.767      0.092, 0.000, 2.468 0.095, 0.000, 2.548
-0.027 0.002 -0.772      0.092, 0.000, 2.468 0.095, 0.000, 2.548
-0.028 0.002 -0.775      0.092, 0.000, 2.468 0.095, 0.000, 2.548
-0.028 0.002 -0.778      0.101, 0.000, 2.578 0.105, 0.000, 2.678
-0.029 0.002 -0.788      0.101, 0.000, 2.578 0.105, 0.000, 2.678
-0.030 0.003 -0.793      0.101, 0.000, 2.578 0.105, 0.000, 2.678
-0.031 0.003 -0.803      0.101, 0.000, 2.578 0.105, 0.000, 2.678
-0.031 0.003 -0.806      0.101, 0.000, 2.578 0.105, 0.000, 2.678
-0.032 0.003 -0.809      0.101, 0.000, 2.578 0.105, 0.000, 2.678
-0.032 0.003 -0.809      0.106, 0.000, 2.578 0.118, 0.000, 2.858
-0.033 0.003 -0.822      0.106, 0.000, 2.578 0.118, 0.000, 2.858
-0.034 0.003 -0.831      0.106, 0.000, 2.578 0.118, 0.000, 2.858
-0.034 0.003 -0.835      0.106, 0.000, 2.578 0.118, 0.000, 2.858
-0.034 0.003 -0.838      0.106, 0.000, 2.578 0.118, 0.000, 2.858
-0.035 0.003 -0.844      0.106, 0.000, 2.578 0.118, 0.000, 2.858
-0.036 0.003 -0.848      0.106, 0.000, 2.578 0.118, 0.000, 2.858
-0.036 0.003 -0.851      0.115, 0.000, 2.648 0.124, 0.000, 2.857
-0.037 0.003 -0.861      0.115, 0.000, 2.648 0.124, 0.000, 2.857
-0.038 0.002 -0.868      0.115, 0.000, 2.648 0.124, 0.000, 2.857
-0.039 0.003 -0.873      0.115, 0.000, 2.648 0.124, 0.000, 2.857
-0.039 0.003 -0.877      0.115, 0.000, 2.648 0.124, 0.000, 2.857
-0.040 0.003 -0.880      0.115, 0.000, 2.648 0.124, 0.000, 2.857
-0.040 0.003 -0.883      0.115, 0.000, 2.648 0.124, 0.000, 2.857
-0.041 0.003 -0.890      0.126, 0.000, 2.747 0.131, 0.000, 2.857
-0.042 0.002 -0.897      0.126, 0.000, 2.747 0.131, 0.000, 2.857
-0.044 0.002 -0.907      0.126, 0.000, 2.747 0.131, 0.000, 2.857
-0.044 0.002 -0.911      0.126, 0.000, 2.747 0.131, 0.000, 2.857
-0.045 0.002 -0.914      0.126, 0.000, 2.747 0.131, 0.000, 2.857
-0.046 0.002 -0.921      0.131, 0.000, 2.747 0.139, 0.000, 2.897
-0.047 0.002 -0.928      0.135, 0.000, 2.787 0.140, 0.000, 2.897
-0.048 0.002 -0.935      0.135, 0.000, 2.787 0.140, 0.000, 2.897
-0.050 0.002 -0.945      0.135, 0.000, 2.787 0.140, 0.000, 2.897
-0.051 0.002 -0.953      0.135, 0.000, 2.787 0.140, 0.000, 2.897
-0.051 0.002 -0.956      0.135, 0.000, 2.787 0.140, 0.000, 2.897
-0.052 0.002 -0.960      0.139, 0.000, 2.787 0.153, 0.000, 3.056
-0.052 0.002 -0.969      0.139, 0.000, 2.787 0.153, 0.000, 3.056
-0.053 0.002 -0.977      0.139, 0.000, 2.787 0.153, 0.000, 3.056
-0.053 0.002 -0.987      0.139, 0.000, 2.787 0.153, 0.000, 3.056
-0.054 0.002 -0.991      0.139, 0.000, 2.787 0.153, 0.000, 3.056
-0.054 0.002 -0.995      0.139, 0.000, 2.787 0.153, 0.000, 3.056
-0.055 0.002 -1.002      0.155, 0.000, 2.976 0.164, 0.000, 3.146
-0.056 0.002 -1.010      0.155, 0.000, 2.976 0.164, 0.000, 3.146
-0.057 0.002 -1.017      0.155, 0.000, 2.976 0.164, 0.000, 3.146
-0.058 0.002 -1.025      0.155, 0.000, 2.976 0.164, 0.000, 3.146
-0.059 0.002 -1.029      0.155, 0.000, 2.976 0.164, 0.000, 3.146
-0.060 0.002 -1.037      0.155, 0.000, 2.976 0.164, 0.000, 3.146
-0.060 0.002 -1.037      0.155, 0.000, 2.976 0.164, 0.000, 3.146
-0.059 0.003 -1.044      0.168, 0.000, 3.105 0.179, 0.000, 3.295
-0.060 0.003 -1.052      0.168, 0.000, 3.105 0.179, 0.000, 3.295
-0.061 0.003 -1.064      0.168, 0.000, 3.105 0.179, 0.000, 3.295
-0.061 0.002 -1.070      0.168, 0.000, 3.105 0.179, 0.000, 3.295
-0.061 0.002 -1.070      0.168, 0.000, 3.105 0.179, 0.000, 3.295
-0.062 0.002 -1.078      0.186, 0.000, 3.345 0.183, 0.000, 3.295
-0.063 0.002 -1.086      0.187, 0.000, 3.345 0.184, 0.000, 3.295
-0.063 0.002 -1.098      0.187, 0.000, 3.345 0.184, 0.000, 3.295
-0.064 0.002 -1.105      0.187, 0.000, 3.345 0.184, 0.000, 3.295
-0.065 0.002 -1.114      0.187, 0.000, 3.345 0.184, 0.000, 3.295
-0.065 0.002 -1.118      0.187, 0.000, 3.345 0.184, 0.000, 3.295
-0.065 0.002 -1.122      0.190, 0.000, 3.345 0.200, 0.000, 3.514
-0.066 0.002 -1.134      0.190, 0.000, 3.345 0.200, 0.000, 3.514
-0.066 0.002 -1.141      0.190, 0.000, 3.345 0.200, 0.000, 3.514
-0.068 0.002 -1.154      0.190, 0.000, 3.345 0.200, 0.000, 3.514
-0.068 0.002 -1.158      0.190, 0.000, 3.345 0.200, 0.000, 3.514
-0.068 0.002 -1.162      0.190, 0.000, 3.345 0.200, 0.000, 3.514
-0.068 0.003 -1.170      0.206, 0.000, 3.564 0.206, 0.000, 3.564
-0.068 0.003 -1.178      0.206, 0.000, 3.564 0.206, 0.000, 3.564
-0.069 0.003 -1.190      0.206, 0.000, 3.564 0.206, 0.000, 3.564
-0.069 0.003 -1.198      0.206, 0.000, 3.564 0.206, 0.000, 3.564
-0.070 0.003 -1.206      0.206, 0.000, 3.564 0.206, 0.000, 3.564
-0.070 0.003 -1.210      0.206, 0.000, 3.564 0.206, 0.000, 3.564
-0.071 0.003 -1.214      0.210, 0.000, 3.564 0.210, 0.000, 3.564
-0.071 0.003 -1.226      0.210, 0.000, 3.564 0.210, 0.000, 3.564
-0.072 0.003 -1.234      0.210, 0.000, 3.564 0.210, 0.000, 3.564
-0.072 0.003 -1.242      0.210, 0.000, 3.564 0.210, 0.000, 3.564
-0.072 0.003 -1.247      0.210, 0.000, 3.564 0.210, 0.000, 3.564
-0.072 0.002 -1.251      0.210, 0.000, 3.564 0.210, 0.000, 3.564
-0.072 0.002 -1.255      0.210, 0.000, 3.564 0.210, 0.000, 3.564
-0.073 0.002 -1.264      0.207, 0.000, 3.454 0.221, 0.000, 3.693
-0.074 0.002 -1.272      0.207, 0.000, 3.454 0.221, 0.000, 3.693
-0.075 0.002 -1.284      0.207, 0.000, 3.454 0.221, 0.000, 3.693
-0.075 0.002 -1.289      0.207, 0.000, 3.454 0.221, 0.000, 3.693
-0.075 0.002 -1.293      0.207, 0.000, 3.454 0.221, 0.000, 3.693
-0.076 0.002 -1.302      0.218, 0.000, 3.633 0.222, 0.000, 3.693
-0.077 0.002 -1.310      0.218, 0.000, 3.633 0.222, 0.000, 3.693
-0.078 0.002 -1.324      0.218, 0.000, 3.633 0.222, 0.000, 3.693
-0.079 0.002 -1.333      0.218, 0.000, 3.633 0.222, 0.000, 3.693
-0.080 0.003 -1.341      0.218, 0.000, 3.633 0.222, 0.000, 3.693
-0.080 0.003 -1.345      0.218, 0.000, 3.633 0.222, 0.000, 3.693
-0.080 0.003 -1.350      0.223, 0.000, 3.693 0.226, 0.000, 3.753
-0.082 0.003 -1.363      0.223, 0.000, 3.693 0.226, 0.000, 3.753
-0.083 0.003 -1.372      0.223, 0.000, 3.693 0.226, 0.000, 3.753
-0.084 0.003 -1.385      0.223, 0.000, 3.693 0.226, 0.000, 3.753
-0.085 0.003 -1.390      0.223, 0.000, 3.693 0.226, 0.000, 3.753
-0.085 0.003 -1.393      0.223, 0.000, 3.693 0.226, 0.000, 3.753
-0.086 0.003 -1.402      0.234, 0.000, 3.823 0.234, 0.000, 3.823
-0.086 0.003 -1.411      0.234, 0.000, 3.823 0.234, 0.000, 3.823
-0.088 0.003 -1.424      0.234, 0.000, 3.823 0.234, 0.000, 3.823
-0.089 0.003 -1.433      0.234, 0.000, 3.823 0.234, 0.000, 3.823
-0.090 0.003 -1.442      0.234, 0.000, 3.823 0.234, 0.000, 3.823
-0.090 0.003 -1.446      0.234, 0.000, 3.823 0.234, 0.000, 3.823
-0.090 0.002 -1.451      0.242, 0.000, 3.892 0.247, 0.000, 3.962
-0.091 0.002 -1.465      0.242, 0.000, 3.892 0.247, 0.000, 3.962
-0.092 0.002 -1.474      0.242, 0.000, 3.892 0.247, 0.000, 3.962
-0.094 0.001 -1.483      0.242, 0.000, 3.892 0.247, 0.000, 3.962
-0.094 0.001 -1.488      0.242, 0.000, 3.892 0.247, 0.000, 3.962
-0.094 0.001 -1.492      0.242, 0.000, 3.892 0.247, 0.000, 3.962
-0.095 0.001 -1.497      0.242, 0.000, 3.892 0.247, 0.000, 3.962
-0.095 0.000 -1.506      0.251, 0.000, 3.962 0.251, 0.000, 3.962
-0.096 0.000 -1.514      0.251, 0.000, 3.962 0.251, 0.000, 3.962
-0.097 0.000 -1.528      0.251, 0.000, 3.962 0.251, 0.000, 3.962
-0.097 0.000 -1.533      0.251, 0.000, 3.962 0.251, 0.000, 3.962
-0.098 0.000 -1.538      0.251, 0.000, 3.962 0.251, 0.000, 3.962
-0.098 0.001 -1.547      0.259, 0.000, 4.042 0.275, 0.000, 4.281
-0.099 0.001 -1.557      0.260, 0.000, 4.042 0.275, 0.000, 4.281
-0.100 0.001 -1.571      0.260, 0.000, 4.042 0.275, 0.000, 4.281
-0.100 0.002 -1.580      0.260, 0.000, 4.042 0.275, 0.000, 4.281
-0.101 0.002 -1.589      0.260, 0.000, 4.042 0.275, 0.000, 4.281
-0.102 0.002 -1.594      0.260, 0.000, 4.042 0.275, 0.000, 4.281
-0.102 0.002 -1.599      0.271, 0.000, 4.201 0.271, 0.000, 4.201
-0.105 0.001 -1.612      0.271, 0.000, 4.201 0.271, 0.000, 4.201
-0.105 0.001 -1.622      0.271, 0.000, 4.201 0.271, 0.000, 4.201
-0.107 0.001 -1.636      0.271, 0.000, 4.201 0.271, 0.000, 4.201
-0.108 0.000 -1.641      0.271, 0.000, 4.201 0.271, 0.000, 4.201
-0.108 0.000 -1.646      0.271, 0.000, 4.201 0.271, 0.000, 4.201
-0.109 0.000 -1.656      0.279, 0.000, 4.281 0.274, 0.000, 4.201
-0.110 -0.000 -1.666      0.279, 0.000, 4.281 0.274, 0.000, 4.201
-0.112 0.000 -1.681      0.279, 0.000, 4.281 0.274, 0.000, 4.201
-0.113 0.000 -1.690      0.279, 0.000, 4.281 0.274, 0.000, 4.201
-0.114 0.000 -1.700      0.279, 0.000, 4.281 0.274, 0.000, 4.201
-0.114 0.000 -1.700      0.279, 0.000, 4.281 0.274, 0.000, 4.201
-0.114 0.001 -1.709      0.278, 0.000, 4.201 0.283, 0.000, 4.281
-0.116 0.001 -1.724      0.278, 0.000, 4.201 0.283, 0.000, 4.281
-0.116 0.001 -1.734      0.278, 0.000, 4.201 0.283, 0.000, 4.281
-0.117 0.001 -1.744      0.278, 0.000, 4.201 0.283, 0.000, 4.281
-0.117 0.001 -1.744      0.278, 0.000, 4.201 0.283, 0.000, 4.281
-0.118 0.001 -1.755      0.278, 0.000, 4.201 0.283, 0.000, 4.281
-0.119 0.001 -1.760      0.278, 0.000, 4.201 0.283, 0.000, 4.281
-0.119 -0.001 -1.770      0.281, 0.000, 4.201 0.292, 0.000, 4.370
-0.120 -0.001 -1.780      0.281, 0.000, 4.201 0.292, 0.000, 4.370
-0.121 -0.001 -1.791      0.281, 0.000, 4.201 0.292, 0.000, 4.370
-0.122 -0.001 -1.801      0.281, 0.000, 4.201 0.292, 0.000, 4.370
-0.121 -0.000 -1.805      0.281, 0.000, 4.201 0.292, 0.000, 4.370
-0.122 -0.000 -1.816      0.293, 0.000, 4.370 0.293, 0.000, 4.370
-0.123 -0.000 -1.827      0.293, 0.000, 4.370 0.293, 0.000, 4.370
-0.123 0.001 -1.835      0.293, 0.000, 4.370 0.293, 0.000, 4.370
-0.124 0.001 -1.851      0.293, 0.000, 4.370 0.293, 0.000, 4.370
-0.125 0.001 -1.862      0.293, 0.000, 4.370 0.293, 0.000, 4.370
-0.125 0.001 -1.862      0.293, 0.000, 4.370 0.293, 0.000, 4.370
-0.125 0.001 -1.872      0.301, 0.000, 4.460 0.307, 0.000, 4.550
-0.126 0.001 -1.882      0.301, 0.000, 4.460 0.307, 0.000, 4.550
-0.127 0.001 -1.898      0.301, 0.000, 4.460 0.307, 0.000, 4.550
-0.128 0.001 -1.909      0.301, 0.000, 4.460 0.307, 0.000, 4.550
-0.127 0.001 -1.919      0.301, 0.000, 4.460 0.307, 0.000, 4.550
-0.128 0.001 -1.924      0.301, 0.000, 4.460 0.307, 0.000, 4.550
-0.129 0.002 -1.935      0.305, 0.000, 4.550 0.305, 0.000, 4.550
-0.129 0.003 -1.945      0.305, 0.000, 4.550 0.305, 0.000, 4.550
-0.130 0.003 -1.955      0.305, 0.000, 4.550 0.305, 0.000, 4.550
-0.132 0.003 -1.972      0.305, 0.000, 4.550 0.305, 0.000, 4.550
-0.131 0.003 -1.978      0.305, 0.000, 4.550 0.305, 0.000, 4.550
-0.132 0.003 -1.983      0.305, 0.000, 4.550 0.305, 0.000, 4.550
-0.133 0.003 -1.994      0.312, 0.000, 4.650 0.320, 0.000, 4.759
-0.133 0.003 -2.005      0.312, 0.000, 4.650 0.320, 0.000, 4.759
-0.134 0.003 -2.020      0.312, 0.000, 4.650 0.320, 0.000, 4.759
-0.135 0.003 -2.025      0.312, 0.000, 4.650 0.320, 0.000, 4.759
-0.135 0.002 -2.031      0.312, 0.000, 4.650 0.320, 0.000, 4.759
-0.136 0.002 -2.041      0.312, 0.000, 4.650 0.320, 0.000, 4.759
-0.136 0.002 -2.046      0.312, 0.000, 4.650 0.320, 0.000, 4.759
-0.137 0.002 -2.051      0.328, 0.000, 4.859 0.321, 0.000, 4.759
-0.138 0.001 -2.067      0.328, 0.000, 4.859 0.321, 0.000, 4.759
-0.139 0.001 -2.078      0.328, 0.000, 4.859 0.321, 0.000, 4.759
-0.139 0.002 -2.089      0.328, 0.000, 4.859 0.321, 0.000, 4.759
-0.140 0.002 -2.095      0.328, 0.000, 4.859 0.321, 0.000, 4.759
-0.140 0.002 -2.100      0.315, 0.000, 4.649 0.322, 0.000, 4.759
-0.141 0.001 -2.117      0.315, 0.000, 4.649 0.322, 0.000, 4.759
-0.142 0.003 -2.128      0.315, 0.000, 4.649 0.322, 0.000, 4.759
-0.143 0.003 -2.145      0.315, 0.000, 4.649 0.322, 0.000, 4.759
-0.143 0.003 -2.150      0.315, 0.000, 4.649 0.322, 0.000, 4.759
-0.142 0.005 -2.156      0.315, 0.000, 4.649 0.322, 0.000, 4.759
-0.142 0.005 -2.167      0.323, 0.000, 4.759 0.330, 0.000, 4.859
-0.143 0.005 -2.179      0.323, 0.000, 4.759 0.330, 0.000, 4.859
-0.144 0.005 -2.197      0.323, 0.000, 4.759 0.330, 0.000, 4.859
-0.145 0.005 -2.208      0.323, 0.000, 4.759 0.330, 0.000, 4.859
